Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1982-09-17, 2, 1, Sri Lanka, c de Mel, DS de Silva, 155, 399, 293, 24, 1
J Arun Lal, 1982-09-17, 2, 2, Sri Lanka, , de Mel, 63, na, na, na, 0
DB Vengsarkar, 1982-09-17, 2, 3, Sri Lanka, run out, , 90, 199, na, 8, 0
GR Viswanath, 1982-09-17, 2, 4, Sri Lanka, c Warnapura, DS de Silva, 9, na, na, na, 0
SM Patil, 1982-09-17, 2, 5, Sri Lanka, not out, , 114, 216, na, 13, 1
Yashpal Sharma, 1982-09-17, 2, 6, Sri Lanka, c Goonatilleke, de Mel, 17, na, na, na, 0
N Kapil Dev, 1982-09-17, 2, 7, Sri Lanka, c Goonatilleke, Ratnayeke, 31, na, na, na, 0
S Madan Lal, 1982-09-17, 2, 8, Sri Lanka, not out, , 37, na, na, na, 0
DB Vengsarkar, 1982-09-17, 4, 1, Sri Lanka,                c &, de Mel, 5, na, na, na, 0
J Arun Lal, 1982-09-17, 4, 2, Sri Lanka, c Dias, de Mel, 1, na, na, 0, 0
SM Patil, 1982-09-17, 4, 3, Sri Lanka, run out, , 46, na, na, na, 0
N Kapil Dev, 1982-09-17, 4, 4, Sri Lanka, c Goonatilleke, de Mel, 30, na, na, na, 0
Yashpal Sharma, 1982-09-17, 4, 5, Sri Lanka, not out, , 31, na, na, na, 0
GR Viswanath, 1982-09-17, 4, 6, Sri Lanka, lbw, de Mel, 2, na, na, 0, 0
S Madan Lal, 1982-09-17, 4, 7, Sri Lanka,                c &, DS de Silva, 9, na, na, na, 0
SMH Kirmani, 1982-09-17, 4, 8, Sri Lanka, , de Mel, 5, na, na, na, 0
SM Gavaskar, 1982-09-17, 4, 9, Sri Lanka, not out, , 4, na, na, na, 0
