Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1998-03-06, 1, 1, Australia, c Healy, Kasprowicz, 58, 180, 132, 9, 0
NS Sidhu, 1998-03-06, 1, 2, Australia, run out (ME Waugh), , 62, 189, 133, 7, 2
R Dravid, 1998-03-06, 1, 3, Australia, c Robertson, Warne, 52, 241, 169, 5, 0
SR Tendulkar, 1998-03-06, 1, 4, Australia, c Taylor, Warne, 4, 7, 5, 1, 0
M Azharuddin, 1998-03-06, 1, 5, Australia, c Reiffel, Warne, 26, 80, 63, 4, 0
SC Ganguly, 1998-03-06, 1, 6, Australia, lbw, Robertson, 3, 21, 20, 0, 0
A Kumble, 1998-03-06, 1, 7, Australia, c SR Waugh, Robertson, 30, 92, 77, 3, 0
J Srinath, 1998-03-06, 1, 8, Australia, c Taylor, Warne, 1, 3, 3, 0, 0
RK Chauhan, 1998-03-06, 1, 9, Australia, c Healy, Robertson, 3, 12, 16, 0, 0
Harvinder Singh, 1998-03-06, 1, 10, Australia, not out, , 0, 17, 12, 0, 0
SLV Raju, 1998-03-06, 1, 11, Australia, , Robertson, 0, 5, 2, 0, 0
NR Mongia, 1998-03-06, 3, 1, Australia, lbw, Blewett, 18, 69, 57, 2, 0
NS Sidhu, 1998-03-06, 3, 2, Australia, c Ponting, Robertson, 64, 171, 127, 10, 1
R Dravid, 1998-03-06, 3, 3, Australia, c Healy, Warne, 56, 214, 149, 7, 0
SR Tendulkar, 1998-03-06, 3, 4, Australia, not out, , 155, 286, 191, 14, 4
M Azharuddin, 1998-03-06, 3, 5, Australia, c SR Waugh, ME Waugh, 64, 123, 89, 8, 1
SC Ganguly, 1998-03-06, 3, 6, Australia, not out, , 30, 49, 36, 4, 0
