Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2010-06-18, 2, 1, Sri Lanka, lbw, Malinga, 2, 2, 2, 0, 0
V Sehwag, 2010-06-18, 2, 2, Sri Lanka, c Paranavitana, Welegedara, 109, 175, 118, 19, 1
R Dravid, 2010-06-18, 2, 3, Sri Lanka, run out (Malinga/Mathews), , 18, 64, 33, 1, 0
SR Tendulkar, 2010-06-18, 2, 4, Sri Lanka, lbw, Muralitharan, 8, 29, 21, 1, 0
VVS Laxman, 2010-06-18, 2, 5, Sri Lanka, c Dilshan, Malinga, 22, 94, 61, 2, 0
Yuvraj Singh, 2010-06-18, 2, 6, Sri Lanka, c DPMD Jayawardene, Muralitharan, 52, 91, 64, 8, 1
MS Dhoni, 2010-06-18, 2, 7, Sri Lanka, , Muralitharan, 33, 64, 47, 4, 0
Harbhajan Singh, 2010-06-18, 2, 8, Sri Lanka, st HAPW Jayawardene, Herath, 2, 12, 8, 0, 0
I Sharma, 2010-06-18, 2, 9, Sri Lanka, not out, , 5, 28, 19, 0, 0
PP Ojha, 2010-06-18, 2, 10, Sri Lanka, c DPMD Jayawardene, Muralitharan, 3, 18, 17, 0, 0
A Mithun, 2010-06-18, 2, 11, Sri Lanka, , Muralitharan, 8, 7, 10, 2, 0
G Gambhir, 2010-06-18, 3, 1, Sri Lanka, c HAPW Jayawardene, Malinga, 0, 2, 3, 0, 0
V Sehwag, 2010-06-18, 3, 2, Sri Lanka, c DPMD Jayawardene, Welegedara, 31, 54, 30, 6, 0
R Dravid, 2010-06-18, 3, 3, Sri Lanka, c Sangakkara, Malinga, 44, 209, 152, 3, 0
SR Tendulkar, 2010-06-18, 3, 4, Sri Lanka, lbw, Malinga, 84, 168, 142, 11, 1
VVS Laxman, 2010-06-18, 3, 5, Sri Lanka, run out (Mathews), , 69, 194, 127, 5, 0
Yuvraj Singh, 2010-06-18, 3, 6, Sri Lanka, c DPMD Jayawardene, Muralitharan, 5, 23, 14, 1, 0
MS Dhoni, 2010-06-18, 3, 7, Sri Lanka, , Malinga, 4, 7, 5, 1, 0
Harbhajan Singh, 2010-06-18, 3, 8, Sri Lanka, lbw, Muralitharan, 8, 13, 14, 1, 0
A Mithun, 2010-06-18, 3, 9, Sri Lanka, lbw, Malinga, 25, 51, 59, 5, 0
I Sharma, 2010-06-18, 3, 10, Sri Lanka, not out, , 31, 126, 106, 4, 0
PP Ojha, 2010-06-18, 3, 11, Sri Lanka, c DPMD Jayawardene, Muralitharan, 13, 54, 50, 1, 0
