Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1982-06-10, 2, 1, England, , Botham, 48, 193, 133, 1, 0
GAHM Parkar, 1982-06-10, 2, 2, England, lbw, Botham, 6, 28, 33, 1, 0
DB Vengsarkar, 1982-06-10, 2, 3, England, lbw, Willis, 2, 14, 9, 0, 0
GR Viswanath, 1982-06-10, 2, 4, England, , Botham, 1, 10, 7, 0, 0
Yashpal Sharma, 1982-06-10, 2, 5, England, lbw, Pringle, 4, 22, 18, 0, 0
AO Malhotra, 1982-06-10, 2, 6, England, lbw, Pringle, 5, 14, 10, 1, 0
N Kapil Dev, 1982-06-10, 2, 7, England, c Cook, Willis, 41, 91, 69, 4, 0
RJ Shastri, 1982-06-10, 2, 8, England, c Cook, Willis, 4, 2, 3, 1, 0
SMH Kirmani, 1982-06-10, 2, 9, England, not out, , 6, 22, 14, 0, 0
S Madan Lal, 1982-06-10, 2, 10, England, c Tavare, Botham, 6, 15, 9, 1, 0
DR Doshi, 1982-06-10, 2, 11, England, c Taylor, Botham, 0, 2, 3, 0, 0
SM Gavaskar, 1982-06-10, 3, 1, England, c Cook, Willis, 24, 84, 73, 1, 0
GAHM Parkar, 1982-06-10, 3, 2, England, , Willis, 1, 24, 12, 0, 0
DB Vengsarkar, 1982-06-10, 3, 3, England, c Allott, Willis, 157, 334, 264, 21, 0
RJ Shastri, 1982-06-10, 3, 4, England, , Allott, 23, 94, 69, 0, 0
GR Viswanath, 1982-06-10, 3, 5, England, c Taylor, Pringle, 3, 4, 6, 0, 0
Yashpal Sharma, 1982-06-10, 3, 6, England, , Willis, 37, 178, 147, 1, 0
AO Malhotra, 1982-06-10, 3, 7, England, c Taylor, Willis, 0, 10, 7, 0, 0
N Kapil Dev, 1982-06-10, 3, 8, England, c Cook, Botham, 89, 77, 55, 13, 3
SMH Kirmani, 1982-06-10, 3, 9, England, c Gower, Willis, 3, 20, 14, 0, 0
S Madan Lal, 1982-06-10, 3, 10, England, lbw, Pringle, 15, 33, 21, 3, 0
DR Doshi, 1982-06-10, 3, 11, England, not out, , 4, 17, 14, 0, 0
