Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2005-02-24, 2, 1, Pakistan, c Younis Khan, Mohammad Sami, 24, 98, 68, 3, 0
V Sehwag, 2005-02-24, 2, 2, Pakistan,                c &, Danish Kaneria, 201, 325, 262, 28, 2
R Dravid, 2005-02-24, 2, 3, Pakistan, lbw, Danish Kaneria, 22, 82, 53, 2, 0
SR Tendulkar, 2005-02-24, 2, 4, Pakistan, c Younis Khan, Shahid Afridi, 41, 78, 71, 7, 0
VVS Laxman, 2005-02-24, 2, 5, Pakistan, not out, , 79, 294, 183, 11, 0
SC Ganguly, 2005-02-24, 2, 6, Pakistan, st Kamran Akmal, Danish Kaneria, 1, 18, 4, 0, 0
KD Karthik, 2005-02-24, 2, 7, Pakistan, c Asim Kamal, Mohammad Sami, 10, 44, 37, 1, 0
IK Pathan, 2005-02-24, 2, 8, Pakistan, c Yousuf Youhana, Mohammad Sami, 5, 36, 27, 0, 0
Harbhajan Singh, 2005-02-24, 2, 9, Pakistan, c Abdul Razzaq, Danish Kaneria, 1, 6, 4, 0, 0
L Balaji, 2005-02-24, 2, 10, Pakistan, c Kamran Akmal, Danish Kaneria, 2, 18, 16, 0, 0
A Kumble, 2005-02-24, 2, 11, Pakistan, , Shahid Afridi, 22, 89, 64, 3, 0
G Gambhir, 2005-02-24, 4, 1, Pakistan, lbw, Mohammad Sami, 52, 152, 124, 7, 0
V Sehwag, 2005-02-24, 4, 2, Pakistan, run out (Abdul Razzaq), , 38, 107, 53, 6, 0
R Dravid, 2005-02-24, 4, 3, Pakistan, c Younis Khan, Arshad Khan, 16, 70, 64, 2, 0
SR Tendulkar, 2005-02-24, 4, 4, Pakistan, c Asim Kamal, Shahid Afridi, 16, 140, 98, 2, 0
VVS Laxman, 2005-02-24, 4, 5, Pakistan, lbw, Shahid Afridi, 5, 35, 29, 1, 0
SC Ganguly, 2005-02-24, 4, 6, Pakistan, , Shahid Afridi, 2, 16, 14, 0, 0
KD Karthik, 2005-02-24, 4, 7, Pakistan, , Mohammad Sami, 9, 55, 44, 2, 0
A Kumble, 2005-02-24, 4, 8, Pakistan, not out, , 37, 89, 52, 7, 0
IK Pathan, 2005-02-24, 4, 9, Pakistan, c Yousuf Youhana, Arshad Khan, 0, 35, 29, 0, 0
Harbhajan Singh, 2005-02-24, 4, 10, Pakistan, c Younis Khan, Danish Kaneria, 8, 29, 22, 1, 0
L Balaji, 2005-02-24, 4, 11, Pakistan, lbw, Danish Kaneria, 0, 17, 16, 0, 0
