Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Arun Lal, 1989-04-07, 1, 1, West Indies, c Dujon, Bishop, 8, 42, 28, 0, 0
NS Sidhu, 1989-04-07, 1, 2, West Indies, c Richards, Walsh, 9, 87, 55, 0, 0
RJ Shastri, 1989-04-07, 1, 3, West Indies, c Richardson, Bishop, 6, 28, 25, 1, 0
DB Vengsarkar, 1989-04-07, 1, 4, West Indies, run out, , 20, 68, 47, 1, 0
M Azharuddin, 1989-04-07, 1, 5, West Indies, c Ambrose, Bishop, 61, 139, 79, 3, 0
SV Manjrekar, 1989-04-07, 1, 6, West Indies, c Greenidge, Bishop, 108, 343, 221, 15, 0
N Kapil Dev, 1989-04-07, 1, 7, West Indies, c Richardson, Bishop, 34, 47, 26, 5, 0
KS More, 1989-04-07, 1, 8, West Indies, c Dujon, Marshall, 1, 8, 7, 0, 0
Arshad Ayub, 1989-04-07, 1, 9, West Indies, c Richards, Bishop, 32, 173, 117, 3, 0
C Sharma, 1989-04-07, 1, 10, West Indies, not out, , 12, 15, 10, 1, 0
ND Hirwani, 1989-04-07, 1, 11, West Indies, c Haynes, Walsh, 1, 4, 3, 0, 0
J Arun Lal, 1989-04-07, 3, 1, West Indies, c Haynes, Walsh, 15, 86, 75, 1, 0
NS Sidhu, 1989-04-07, 3, 2, West Indies, c Logie, Marshall, 0, 10, 9, 0, 0
RJ Shastri, 1989-04-07, 3, 3, West Indies, c sub, Ambrose, 107, 441, 255, 12, 0
DB Vengsarkar, 1989-04-07, 3, 4, West Indies, c Dujon, Bishop, 6, 29, 33, 1, 0
M Azharuddin, 1989-04-07, 3, 5, West Indies, c Dujon, Marshall, 14, 32, 17, 2, 0
SV Manjrekar, 1989-04-07, 3, 6, West Indies, c Logie, Ambrose, 3, 21, 12, 0, 0
N Kapil Dev, 1989-04-07, 3, 7, West Indies, c Dujon, Marshall, 1, 3, 3, 0, 0
KS More, 1989-04-07, 3, 8, West Indies, , Marshall, 50, 212, 111, 5, 0
Arshad Ayub, 1989-04-07, 3, 9, West Indies, , Marshall, 0, 2, 2, 0, 0
C Sharma, 1989-04-07, 3, 10, West Indies, c Dujon, Ambrose, 21, 53, 25, 2, 0
ND Hirwani, 1989-04-07, 3, 11, West Indies, not out, , 1, 3, 1, 0, 0
