Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1990-11-23, 1, 1, Sri Lanka, c de Silva, Warnaweera, 88, 308, 224, 8, 2
M Prabhakar, 1990-11-23, 1, 2, Sri Lanka, lbw, Warnaweera, 31, na, na, na, 0
SV Manjrekar, 1990-11-23, 1, 3, Sri Lanka, lbw, Madurasinghe, 39, na, 93, 5, 0
DB Vengsarkar, 1990-11-23, 1, 4, Sri Lanka, lbw, Ratnayake, 7, na, na, na, 0
M Azharuddin, 1990-11-23, 1, 5, Sri Lanka, c Labrooy, Madurasinghe, 23, na, na, na, 0
SR Tendulkar, 1990-11-23, 1, 6, Sri Lanka, lbw, Madurasinghe, 11, 92, na, na, 0
N Kapil Dev, 1990-11-23, 1, 7, Sri Lanka, c de Silva, Warnaweera, 4, na, na, na, 0
KS More, 1990-11-23, 1, 8, Sri Lanka, not out, , 37, na, na, na, 0
SLV Raju, 1990-11-23, 1, 9, Sri Lanka, lbw, Ratnayake, 14, na, na, na, 0
G Sharma, 1990-11-23, 1, 10, Sri Lanka, lbw, Ratnayake, 0, na, na, 0, 0
ND Hirwani, 1990-11-23, 1, 11, Sri Lanka, run out, , 0, na, na, 0, 0
