Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VM Merchant, 1936-06-27, 1, 1, England, , Allen, 35, na, na, na, 0
DD Hindlekar, 1936-06-27, 1, 2, England, , Robins, 26, na, na, na, 0
S Mushtaq Ali, 1936-06-27, 1, 3, England, c Langridge, Allen, 0, na, na, 0, 0
CK Nayudu, 1936-06-27, 1, 4, England, lbw, Allen, 1, na, na, 0, 0
S Wazir Ali, 1936-06-27, 1, 5, England, , Allen, 11, na, na, na, 0
L Amar Singh, 1936-06-27, 1, 6, England, c Langridge, Robins, 12, na, na, na, 0
PE Palia, 1936-06-27, 1, 7, England, c Mitchell, Verity, 11, na, na, na, 0
M Jahangir Khan, 1936-06-27, 1, 8, England, , Allen, 13, na, na, na, 0
Vizianagram, 1936-06-27, 1, 9, England, not out, , 19, na, na, na, 0
CS Nayudu, 1936-06-27, 1, 10, England, c Wyatt, Robins, 6, na, na, na, 0
M Nissar, 1936-06-27, 1, 11, England, st Duckworth, Verity, 9, na, na, na, 0
VM Merchant, 1936-06-27, 3, 1, England, c Duckworth, Allen, 0, na, na, 0, 0
DD Hindlekar, 1936-06-27, 3, 2, England, lbw, Robins, 17, 90, na, na, 0
S Mushtaq Ali, 1936-06-27, 3, 3, England, lbw, Allen, 8, na, na, na, 0
CK Nayudu, 1936-06-27, 3, 4, England, c Robins, Allen, 3, na, na, 0, 0
S Wazir Ali, 1936-06-27, 3, 5, England, c Verity, Allen, 4, na, na, na, 0
L Amar Singh, 1936-06-27, 3, 6, England, lbw, Verity, 7, na, na, na, 0
PE Palia, 1936-06-27, 3, 7, England, c Leyland, Verity, 16, na, na, na, 0
M Jahangir Khan, 1936-06-27, 3, 8, England, c Duckworth, Verity, 13, na, na, na, 0
Vizianagram, 1936-06-27, 3, 9, England, c Mitchell, Verity, 6, na, na, na, 0
CS Nayudu, 1936-06-27, 3, 10, England, c Hardstaff, Allen, 9, na, na, na, 0
M Nissar, 1936-06-27, 3, 11, England, not out, , 2, na, na, 0, 0
