Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VM Merchant, 1936-07-25, 1, 1, England, c Hammond, Verity, 33, na, na, na, 0
S Mushtaq Ali, 1936-07-25, 1, 2, England, run out, , 13, na, na, na, 0
L Amar Singh, 1936-07-25, 1, 3, England, c Duckworth, Worthington, 27, na, na, na, 0
CK Nayudu, 1936-07-25, 1, 4, England, lbw, Allen, 16, na, na, na, 0
S Wazir Ali, 1936-07-25, 1, 5, England, c Worthington, Verity, 42, 150, na, na, 0
C Ramaswami, 1936-07-25, 1, 6, England, , Verity, 40, na, na, na, 0
M Jahangir Khan, 1936-07-25, 1, 7, England, c Duckworth, Allen, 2, na, na, 0, 0
CS Nayudu, 1936-07-25, 1, 8, England, , Verity, 10, na, na, na, 0
Vizianagram, 1936-07-25, 1, 9, England, , Robins, 6, na, na, na, 0
KR Meherhomji, 1936-07-25, 1, 10, England, not out, , 0, na, na, 0, 0
M Nissar, 1936-07-25, 1, 11, England, c Hardstaff, Robins, 13, na, na, na, 0
VM Merchant, 1936-07-25, 3, 1, England, lbw, Hammond, 114, 255, na, 13, 0
S Mushtaq Ali, 1936-07-25, 3, 2, England,                c &, Robins, 112, 150, na, 17, 0
C Ramaswami, 1936-07-25, 3, 3, England, , Robins, 60, 120, na, na, 0
CK Nayudu, 1936-07-25, 3, 4, England, st Duckworth, Verity, 34, na, na, na, 0
S Wazir Ali, 1936-07-25, 3, 5, England, , Robins, 4, na, na, na, 0
L Amar Singh, 1936-07-25, 3, 6, England, not out, , 48, na, na, na, 1
Vizianagram, 1936-07-25, 3, 7, England, not out, , 0, na, na, 0, 0
