Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1983-10-29, 1, 1, West Indies, , Gomes, 121, 224, 128, 15, 2
AD Gaekwad, 1983-10-29, 1, 2, West Indies, c Richards, Holding, 8, na, na, na, 0
DB Vengsarkar, 1983-10-29, 1, 3, West Indies, c Richards, Holding, 159, 370, 238, 20, 1
Yashpal Sharma, 1983-10-29, 1, 4, West Indies, , Holding, 5, na, na, na, 0
RJ Shastri, 1983-10-29, 1, 5, West Indies, lbw, Davis, 49, 185, na, na, 0
RMH Binny, 1983-10-29, 1, 6, West Indies, lbw, Holding, 52, na, na, na, 2
M Amarnath, 1983-10-29, 1, 7, West Indies, c Dujon, Daniel, 1, na, na, 0, 0
N Kapil Dev, 1983-10-29, 1, 8, West Indies, c Lloyd, Marshall, 18, na, na, na, 1
KBJ Azad, 1983-10-29, 1, 9, West Indies, lbw, Daniel, 5, na, na, na, 0
S Madan Lal, 1983-10-29, 1, 10, West Indies, c sub, Daniel, 3, na, na, 0, 0
SMH Kirmani, 1983-10-29, 1, 11, West Indies, not out, , 1, na, na, 0, 0
SM Gavaskar, 1983-10-29, 3, 1, West Indies, lbw, Holding, 15, na, na, 3, 0
AD Gaekwad, 1983-10-29, 3, 2, West Indies, , Daniel, 32, na, na, na, 0
DB Vengsarkar, 1983-10-29, 3, 3, West Indies, , Marshall, 63, 219, na, na, 0
Yashpal Sharma, 1983-10-29, 3, 4, West Indies, lbw, Daniel, 0, na, na, 0, 0
RJ Shastri, 1983-10-29, 3, 5, West Indies, lbw, Holding, 26, na, na, na, 0
RMH Binny, 1983-10-29, 3, 6, West Indies, , Daniel, 32, 114, na, na, 0
M Amarnath, 1983-10-29, 3, 7, West Indies, c Davis, Marshall, 0, 2, 2, 0, 0
N Kapil Dev, 1983-10-29, 3, 8, West Indies, c Gomes, Marshall, 0, na, na, 0, 0
KBJ Azad, 1983-10-29, 3, 9, West Indies, run out, , 9, na, na, na, 0
S Madan Lal, 1983-10-29, 3, 10, West Indies, not out, , 24, na, na, na, 0
SMH Kirmani, 1983-10-29, 3, 11, West Indies, c Logie, Gomes, 3, na, na, 0, 0
