Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2008-01-16, 1, 1, Australia, c Gilchrist, Lee, 16, 94, 53, 2, 0
V Sehwag, 2008-01-16, 1, 2, Australia, c Gilchrist, Johnson, 29, 80, 58, 6, 0
R Dravid, 2008-01-16, 1, 3, Australia, c Ponting, Symonds, 93, 278, 183, 14, 0
SR Tendulkar, 2008-01-16, 1, 4, Australia, lbw, Lee, 71, 175, 128, 9, 0
SC Ganguly, 2008-01-16, 1, 5, Australia, c Hussey, Johnson, 9, 17, 12, 2, 0
VVS Laxman, 2008-01-16, 1, 6, Australia, c Tait, Lee, 27, 89, 56, 3, 0
MS Dhoni, 2008-01-16, 1, 7, Australia, lbw, Clark, 19, 84, 52, 2, 0
IK Pathan, 2008-01-16, 1, 8, Australia, lbw, Johnson, 28, 73, 44, 4, 0
A Kumble, 2008-01-16, 1, 9, Australia, c Rogers, Clark, 1, 10, 6, 0, 0
RP Singh, 2008-01-16, 1, 10, Australia, c Hussey, Johnson, 0, 7, 2, 0, 0
I Sharma, 2008-01-16, 1, 11, Australia, not out, , 0, 5, 5, 0, 0
W Jaffer, 2008-01-16, 3, 1, Australia, c Hussey, Clark, 11, 45, 27, 1, 0
V Sehwag, 2008-01-16, 3, 2, Australia, , Clark, 43, 86, 61, 7, 0
IK Pathan, 2008-01-16, 3, 3, Australia, c Ponting, Clark, 46, 133, 64, 6, 0
R Dravid, 2008-01-16, 3, 4, Australia, c Gilchrist, Lee, 3, 5, 5, 0, 0
SR Tendulkar, 2008-01-16, 3, 5, Australia, lbw, Lee, 13, 33, 25, 2, 0
SC Ganguly, 2008-01-16, 3, 6, Australia, c Clarke, Johnson, 0, 7, 3, 0, 0
VVS Laxman, 2008-01-16, 3, 7, Australia, c Gilchrist, Lee, 79, 228, 156, 8, 0
MS Dhoni, 2008-01-16, 3, 8, Australia, c Gilchrist, Symonds, 38, 100, 87, 2, 2
A Kumble, 2008-01-16, 3, 9, Australia, c Clarke, Symonds, 0, 2, 4, 0, 0
RP Singh, 2008-01-16, 3, 10, Australia, c Gilchrist, Clark, 30, 73, 59, 3, 1
I Sharma, 2008-01-16, 3, 11, Australia, not out, , 4, 5, 1, 1, 0
