Match
Innings
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,525, 1,
,525, 3,
,526, 1,
,526, 3,
,527, 1,
,527, 3,
,579, 1,
,581, 2,
,581, 4,
,582, 2,
,582, 3,
,583, 2,
,583, 4,
,614, 1,
,614, 3,
,618, 2,
,618, 3,
,619, 1,
,619, 3,
,620, 2,
,620, 4,
,624, 2,
,624, 4,
,625, 1,
,625, 3,
,626, 2,
,626, 4,
,628, 2,
,628, 4,
,630, 2,
,630, 4,
,631, 2,
,631, 3,
,632, 2,
,632, 4,
,634, 1,
,634, 3,
,659, 1,
,659, 3,
,660, 2,
,660, 4,
,664, 1,
,664, 3,
,666, 1,
,666, 3,
,667, 2,
,667, 4,
,668, 1,
,668, 3,
,669, 2,
,669, 4,
,690, 2,
,690, 4,
,691, 2,
,692, 2,
,692, 4,
,703, 1,
,703, 3,
,706, 1,
,706, 3,
,708, 2,
,708, 4,
,709, 1,
,709, 3,
,711, 1,
,711, 3,
,739, 2,
,739, 4,
,740, 2,
,740, 3,
,741, 1,
,741, 3,
,745, 2,
,745, 4,
,747, 1,
,747, 3,
,750, 1,
,750, 3,
,752, 1,
,752, 3,
,753, 2,
,753, 4,
