Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NJ Contractor, 1961-12-30, 2, 1, Pakistan, , Intikhab Alam, 25, na, na, na, 0
ML Jaisimha, 1961-12-30, 2, 2, Pakistan, c Mathias, Mahmood Hussain, 28, na, na, na, 0
AA Baig, 1961-12-30, 2, 3, Pakistan, , Intikhab Alam, 19, na, na, na, 0
PR Umrigar, 1961-12-30, 2, 4, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 1, na, na, 0, 0
VL Manjrekar, 1961-12-30, 2, 5, Pakistan, , Fazal Mahmood, 29, na, na, na, 0
CG Borde, 1961-12-30, 2, 6, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 44, 200, na, 6, 0
RG Nadkarni, 1961-12-30, 2, 7, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 1, na, na, 0, 0
RB Desai, 1961-12-30, 2, 8, Pakistan, , Haseeb Ahsan, 14, na, na, na, 0
NS Tamhane, 1961-12-30, 2, 9, Pakistan, c Intikhab Alam, Fazal Mahmood, 0, na, na, 0, 0
Surendranath, 1961-12-30, 2, 10, Pakistan, not out, , 5, na, na, na, 0
SP Gupte, 1961-12-30, 2, 11, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
NJ Contractor, 1961-12-30, 4, 1, Pakistan, c Fazal Mahmood, Haseeb Ahsan, 12, 93, na, na, 0
ML Jaisimha, 1961-12-30, 4, 2, Pakistan, c Mathias, Intikhab Alam, 26, na, na, na, 0
AA Baig, 1961-12-30, 4, 3, Pakistan, , Haseeb Ahsan, 1, na, na, 0, 0
VL Manjrekar, 1961-12-30, 4, 4, Pakistan, not out, , 45, na, na, 5, 0
PR Umrigar, 1961-12-30, 4, 5, Pakistan, , Intikhab Alam, 4, na, na, na, 0
CG Borde, 1961-12-30, 4, 6, Pakistan, not out, , 23, na, na, 4, 0
