Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1978-01-07, 2, 1, Australia, c Rixon, Thomson, 49, 144, 110, 5, 0
CPS Chauhan, 1978-01-07, 2, 2, Australia, c Mann, Clark, 42, 170, 124, 6, 0
M Amarnath, 1978-01-07, 2, 3, Australia, c Gannon, Clark, 9, 40, 37, 1, 0
GR Viswanath, 1978-01-07, 2, 4, Australia, , Thomson, 79, 202, 182, 6, 0
DB Vengsarkar, 1978-01-07, 2, 5, Australia, c Rixon, Cosier, 48, 208, 121, 2, 0
AV Mankad, 1978-01-07, 2, 6, Australia, , Thomson, 16, 22, 23, 2, 0
SMH Kirmani, 1978-01-07, 2, 7, Australia, , Cosier, 42, 95, 61, 3, 0
KD Ghavri, 1978-01-07, 2, 8, Australia, c Serjeant, Thomson, 64, 142, 123, 5, 0
EAS Prasanna, 1978-01-07, 2, 9, Australia, not out, , 25, 56, 44, 4, 0
BS Bedi, 1978-01-07, 2, 10, Australia, not out, , 1, 1, 1, 0, 0
