Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DN Sardesai, 1965-03-12, 2, 1, New Zealand, c Ward, Motz, 4, 33, na, 1, 0
ML Jaisimha, 1965-03-12, 2, 2, New Zealand, c Ward, Taylor, 4, 15, na, 1, 0
SA Durani, 1965-03-12, 2, 3, New Zealand, c Morgan, Taylor, 4, 12, na, 1, 0
CG Borde, 1965-03-12, 2, 4, New Zealand, c Ward, Taylor, 25, 102, na, 3, 0
Hanumant Singh, 1965-03-12, 2, 5, New Zealand, hit wicket, Taylor, 0, 20, na, 0, 0
Nawab of Pataudi jnr, 1965-03-12, 2, 6, New Zealand, c Ward, Congdon, 9, 25, na, 2, 0
RG Nadkarni, 1965-03-12, 2, 7, New Zealand, lbw, Congdon, 7, 27, na, 0, 0
FM Engineer, 1965-03-12, 2, 8, New Zealand, run out, , 17, 50, na, 3, 0
RB Desai, 1965-03-12, 2, 9, New Zealand, c Reid, Motz, 0, 5, na, 0, 0
S Venkataraghavan, 1965-03-12, 2, 10, New Zealand, c Congdon, Taylor, 7, 11, na, 1, 0
BS Chandrasekhar, 1965-03-12, 2, 11, New Zealand, not out, , 4, 7, na, 1, 0
DN Sardesai, 1965-03-12, 3, 1, New Zealand, not out, , 200, 548, na, 25, 0
FM Engineer, 1965-03-12, 3, 2, New Zealand, c Reid, Taylor, 6, 13, na, 1, 0
SA Durani, 1965-03-12, 3, 3, New Zealand, c Ward, Taylor, 6, 43, na, 1, 0
ML Jaisimha, 1965-03-12, 3, 4, New Zealand, c Ward, Pollard, 47, 123, na, 7, 0
CG Borde, 1965-03-12, 3, 5, New Zealand, c Yuile, Taylor, 109, 150, na, 17, 0
Nawab of Pataudi jnr, 1965-03-12, 3, 6, New Zealand, , Motz, 3, 11, na, 0, 0
Hanumant Singh, 1965-03-12, 3, 7, New Zealand, not out, , 75, 195, na, 11, 0
