Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-11-26, 1, 1, New Zealand, , Cairns, 2, na, na, 0, 0
AD Gaekwad, 1976-11-26, 1, 2, New Zealand, c Parker, Cairns, 0, na, na, 0, 0
M Amarnath, 1976-11-26, 1, 3, New Zealand, c Petherick, Cairns, 21, na, na, na, 0
GR Viswanath, 1976-11-26, 1, 4, New Zealand, c Lees, Hadlee, 87, 251, na, 8, 1
BP Patel, 1976-11-26, 1, 5, New Zealand, run out, , 33, na, na, 4, 0
AV Mankad, 1976-11-26, 1, 6, New Zealand, , Cairns, 14, na, na, na, 0
SMH Kirmani, 1976-11-26, 1, 7, New Zealand, lbw, Petherick, 44, 170, na, 3, 0
KD Ghavri, 1976-11-26, 1, 8, New Zealand, c Petherick, Hadlee, 8, na, na, na, 0
S Venkataraghavan, 1976-11-26, 1, 9, New Zealand, c sub, Cairns, 64, 183, na, 4, 1
BS Bedi, 1976-11-26, 1, 10, New Zealand, c Cairns, Hadlee, 5, na, na, na, 0
BS Chandrasekhar, 1976-11-26, 1, 11, New Zealand, not out, , 1, na, na, 0, 0
SM Gavaskar, 1976-11-26, 3, 1, New Zealand, st Lees, O'Sullivan, 43, na, na, 6, 0
AD Gaekwad, 1976-11-26, 3, 2, New Zealand, , Hadlee, 11, na, na, na, 0
M Amarnath, 1976-11-26, 3, 3, New Zealand, c Morrison, Hadlee, 55, 125, na, 5, 0
GR Viswanath, 1976-11-26, 3, 4, New Zealand, st Lees, O'Sullivan, 17, na, na, 2, 1
BP Patel, 1976-11-26, 3, 5, New Zealand, not out, , 40, 100, na, 2, 1
AV Mankad, 1976-11-26, 3, 6, New Zealand, c Burgess, Petherick, 21, na, na, na, 0
