Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1564, 2001-10-03, 1, 6, South Africa, , Pollock, 105, 272, 173, 19, 0
1564, 2001-10-03, 3, 6, South Africa, , Pollock, 31, 49, 36, 6, 0
1569, 2001-10-16, 2, 7, South Africa, c Kirsten, Kallis, 13, 42, 29, 3, 0
1575, 2001-11-11, 2, 7, England, lbw, White, 20, 44, 34, 2, 1
1578, 2001-11-19, 2, 7, England, c Foster, Hoggard, 66, 123, 88, 13, 0
1591, 2002-02-28, 2, 6, Zimbabwe, lbw, Streak, 74, 145, 118, 16, 0
1610, 2002-06-25, 2, 2, England, , Giles, 84, 149, 96, 10, 1
1610, 2002-06-25, 4, 2, England, , Jones, 27, 59, 42, 5, 0
1612, 2002-07-08, 1, 2, England, , White, 106, 257, 183, 18, 0
1612, 2002-07-08, 3, 1, England, lbw, Hoggard, 0, 1, 2, 0, 0
1613, 2002-07-22, 1, 2, England, c Flintoff, Hoggard, 8, 30, 23, 1, 0
1614, 2002-08-05, 2, 2, England, c Cork, Caddick, 12, 17, 10, 2, 0
1616, 2002-09-09, 1, 2, West Indies, c Jacobs, Dillon, 147, 301, 206, 24, 3
1618, 2002-09-17, 2, 2, West Indies, , Collins, 61, 120, 65, 8, 3
1618, 2002-09-17, 4, 2, West Indies, st Jacobs, Hooper, 33, 54, 30, 3, 2
1622, 2002-10-30, 1, 2, West Indies, lbw, Dillon, 35, 49, 35, 6, 0
1622, 2002-10-30, 3, 2, West Indies, c Chanderpaul, Dillon, 10, 18, 7, 2, 0
1631, 2002-11-12, 1, 2, New Zealand, , Tuffey, 2, 9, 6, 0, 0
1631, 2002-11-12, 3, 2, New Zealand, lbw, Bond, 12, 31, 15, 2, 0
1633, 2002-11-19, 1, 2, New Zealand, c Richardson, Bond, 1, 31, 21, 0, 0
1633, 2002-11-19, 3, 7, New Zealand, c Tuffey, Bond, 25, 17, 18, 4, 0
1660, 2003-09-08, 1, 2, New Zealand, lbw, Tuffey, 29, 47, 32, 3, 1
1660, 2003-09-08, 3, 2, New Zealand, c Hart, Oram, 17, 36, 29, 1, 0
1662, 2003-09-16, 2, 2, New Zealand, , Styris, 130, 316, 225, 16, 2
1662, 2003-09-16, 3, 2, New Zealand, c Fleming, Tuffey, 1, 13, 7, 0, 0
