Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2008-01-02, 2, 1, Australia, , Lee, 3, 27, 25, 0, 0
R Dravid, 2008-01-02, 2, 2, Australia, c Hayden, Johnson, 53, 240, 160, 9, 0
VVS Laxman, 2008-01-02, 2, 3, Australia, c Hussey, Hogg, 109, 218, 142, 18, 0
SR Tendulkar, 2008-01-02, 2, 4, Australia, not out, , 154, 429, 243, 14, 1
SC Ganguly, 2008-01-02, 2, 5, Australia, c Hussey, Hogg, 67, 116, 78, 7, 1
Yuvraj Singh, 2008-01-02, 2, 6, Australia, lbw, Lee, 12, 36, 24, 2, 0
MS Dhoni, 2008-01-02, 2, 7, Australia, c Gilchrist, Lee, 2, 19, 13, 0, 0
A Kumble, 2008-01-02, 2, 8, Australia, c Gilchrist, Lee, 2, 11, 5, 0, 0
Harbhajan Singh, 2008-01-02, 2, 9, Australia, c Hussey, Johnson, 63, 152, 92, 8, 0
RP Singh, 2008-01-02, 2, 10, Australia, c Gilchrist, Clark, 13, 33, 22, 2, 0
I Sharma, 2008-01-02, 2, 11, Australia,                c &, Lee, 23, 44, 34, 5, 0
R Dravid, 2008-01-02, 4, 1, Australia, c Gilchrist, Symonds, 38, 152, 103, 6, 0
W Jaffer, 2008-01-02, 4, 2, Australia, c Clarke, Lee, 0, 4, 4, 0, 0
VVS Laxman, 2008-01-02, 4, 3, Australia, lbw, Clark, 20, 52, 34, 3, 0
SR Tendulkar, 2008-01-02, 4, 4, Australia, , Clark, 12, 33, 16, 3, 0
SC Ganguly, 2008-01-02, 4, 5, Australia, c Clarke, Lee, 51, 90, 56, 9, 0
Yuvraj Singh, 2008-01-02, 4, 6, Australia, c Gilchrist, Symonds, 0, 2, 3, 0, 0
MS Dhoni, 2008-01-02, 4, 7, Australia, lbw, Symonds, 35, 117, 82, 6, 0
A Kumble, 2008-01-02, 4, 8, Australia, not out, , 45, 130, 111, 7, 0
Harbhajan Singh, 2008-01-02, 4, 9, Australia, c Hussey, Clarke, 7, 29, 14, 1, 0
RP Singh, 2008-01-02, 4, 10, Australia, lbw, Clarke, 0, 1, 1, 0, 0
I Sharma, 2008-01-02, 4, 11, Australia, c Hussey, Clarke, 0, 2, 3, 0, 0
