Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1992-01-02, 2, 1, Australia, c Jones, Warne, 206, 572, 477, 17, 2
NS Sidhu, 1992-01-02, 2, 2, Australia, c Waugh, McDermott, 0, 11, 7, 0, 0
SV Manjrekar, 1992-01-02, 2, 3, Australia, c Waugh, Hughes, 34, 161, 121, 2, 0
DB Vengsarkar, 1992-01-02, 2, 4, Australia, c Waugh, McDermott, 54, 196, 140, 3, 0
M Azharuddin, 1992-01-02, 2, 5, Australia, c Boon, McDermott, 4, 2, 2, 1, 0
SR Tendulkar, 1992-01-02, 2, 6, Australia, not out, , 148, 298, 213, 14, 0
M Prabhakar, 1992-01-02, 2, 7, Australia, c Taylor, Hughes, 14, 42, 29, 1, 0
N Kapil Dev, 1992-01-02, 2, 8, Australia, c Marsh, Hughes, 0, 1, 1, 0, 0
CS Pandit, 1992-01-02, 2, 9, Australia, run out, , 9, 32, 18, 0, 0
ST Banerjee, 1992-01-02, 2, 10, Australia, c Border, McDermott, 3, 13, 7, 0, 0
J Srinath, 1992-01-02, 2, 11, Australia, run out, , 1, 7, 2, 0, 0
