Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LS Rajput, 1985-09-06, 2, 1, Sri Lanka, c Silva, de Mel, 0, 2, 4, 0, 0
K Srikkanth, 1985-09-06, 2, 2, Sri Lanka, c Mendis, Ahangama, 64, na, na, na, 1
M Azharuddin, 1985-09-06, 2, 3, Sri Lanka, c Silva, Ratnayake, 0, na, 3, 0, 0
DB Vengsarkar, 1985-09-06, 2, 4, Sri Lanka, c Ranatunga, Ratnayake, 1, na, na, 0, 0
L Sivaramakrishnan, 1985-09-06, 2, 5, Sri Lanka, c Wettimuny, Ratnayake, 18, na, na, na, 0
SM Gavaskar, 1985-09-06, 2, 6, Sri Lanka, st Silva, Ranatunga, 52, 245, 166, 7, 0
M Amarnath, 1985-09-06, 2, 7, Sri Lanka, c Ahangama, de Mel, 60, na, na, na, 0
RJ Shastri, 1985-09-06, 2, 8, Sri Lanka, c Silva, Ahangama, 17, na, na, na, 0
N Kapil Dev, 1985-09-06, 2, 9, Sri Lanka, c Ratnayake, Ahangama, 6, na, na, na, 0
S Viswanath, 1985-09-06, 2, 10, Sri Lanka, c Wettimuny, Ratnayake, 7, na, na, na, 0
C Sharma, 1985-09-06, 2, 11, Sri Lanka, not out, , 4, na, na, na, 0
LS Rajput, 1985-09-06, 4, 1, Sri Lanka, lbw, de Mel, 12, na, na, na, 0
K Srikkanth, 1985-09-06, 4, 2, Sri Lanka, lbw, Ratnayake, 25, na, na, na, 0
M Azharuddin, 1985-09-06, 4, 3, Sri Lanka, c Silva, de Mel, 25, na, na, na, 0
DB Vengsarkar, 1985-09-06, 4, 4, Sri Lanka, c Silva, Ratnayake, 0, na, na, 0, 0
SM Gavaskar, 1985-09-06, 4, 5, Sri Lanka, c Silva, Ratnayake, 19, na, na, na, 0
M Amarnath, 1985-09-06, 4, 6, Sri Lanka, c de Silva, Ratnayake, 10, na, na, na, 0
RJ Shastri, 1985-09-06, 4, 7, Sri Lanka, c Silva, Ahangama, 4, na, na, na, 0
N Kapil Dev, 1985-09-06, 4, 8, Sri Lanka,                c &, Ratnayake, 78, na, na, na, 0
L Sivaramakrishnan, 1985-09-06, 4, 9, Sri Lanka, c Silva, de Mel, 21, 85, na, na, 0
S Viswanath, 1985-09-06, 4, 10, Sri Lanka, lbw, Ahangama, 0, na, 3, 0, 0
C Sharma, 1985-09-06, 4, 11, Sri Lanka, not out, , 0, na, na, 0, 0
