Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Navle, 1932-06-25, 2, 1, England, , Bowes, 12, na, na, na, 0
Naoomal Jaoomal, 1932-06-25, 2, 2, England, lbw, Robins, 33, na, na, na, 0
S Wazir Ali, 1932-06-25, 2, 3, England, lbw, Brown, 31, na, na, na, 0
CK Nayudu, 1932-06-25, 2, 4, England, c Robins, Voce, 40, 80, na, na, 0
SHM Colah, 1932-06-25, 2, 5, England, c Robins, Bowes, 22, na, na, na, 0
S Nazir Ali, 1932-06-25, 2, 6, England, , Bowes, 13, na, na, na, 0
PE Palia, 1932-06-25, 2, 7, England, , Voce, 1, na, na, 0, 0
Lall Singh, 1932-06-25, 2, 8, England, c Jardine, Bowes, 15, na, na, na, 0
M Jahangir Khan, 1932-06-25, 2, 9, England, , Robins, 1, na, na, 0, 0
L Amar Singh, 1932-06-25, 2, 10, England, c Robins, Voce, 5, na, na, na, 0
M Nissar, 1932-06-25, 2, 11, England, not out, , 1, na, na, 0, 0
JG Navle, 1932-06-25, 4, 1, England, lbw, Robins, 13, na, na, na, 0
Naoomal Jaoomal, 1932-06-25, 4, 2, England, , Brown, 25, na, na, na, 0
S Wazir Ali, 1932-06-25, 4, 3, England, c Hammond, Voce, 39, na, na, na, 0
CK Nayudu, 1932-06-25, 4, 4, England, , Bowes, 10, na, na, na, 0
SHM Colah, 1932-06-25, 4, 5, England, , Brown, 4, na, na, na, 0
S Nazir Ali, 1932-06-25, 4, 6, England, c Jardine, Bowes, 6, na, na, na, 0
Lall Singh, 1932-06-25, 4, 7, England, , Hammond, 29, na, na, na, 0
M Jahangir Khan, 1932-06-25, 4, 8, England, , Voce, 0, na, na, 0, 0
L Amar Singh, 1932-06-25, 4, 9, England,                c &, Hammond, 51, na, na, na, 1
M Nissar, 1932-06-25, 4, 10, England, , Hammond, 0, na, na, 0, 0
PE Palia, 1932-06-25, 4, 11, England, not out, , 1, na, na, 0, 0
