Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1982-12-23, 1, 1, Pakistan, run out, , 8, 24, 13, 0, 0
J Arun Lal, 1982-12-23, 1, 2, Pakistan, lbw, Sarfraz Nawaz, 35, 194, 128, 5, 0
DB Vengsarkar, 1982-12-23, 1, 3, Pakistan, c Mohsin Khan, Imran Khan, 0, 1, 1, 0, 0
GR Viswanath, 1982-12-23, 1, 4, Pakistan, c Wasim Bari, Abdul Qadir, 24, 79, 53, 4, 0
M Amarnath, 1982-12-23, 1, 5, Pakistan, lbw, Imran Khan, 5, 19, 16, 1, 0
SM Patil, 1982-12-23, 1, 6, Pakistan, c Javed Miandad, Abdul Qadir, 4, 25, 13, 1, 0
N Kapil Dev, 1982-12-23, 1, 7, Pakistan,                c &, Sarfraz Nawaz, 73, 84, 53, 12, 1
SMH Kirmani, 1982-12-23, 1, 8, Pakistan, c Mohsin Khan, Abdul Qadir, 11, 45, 40, 2, 0
S Madan Lal, 1982-12-23, 1, 9, Pakistan, not out, , 3, 14, 3, 0, 0
Maninder Singh, 1982-12-23, 1, 10, Pakistan, lbw, Abdul Qadir, 0, 4, 2, 0, 0
DR Doshi, 1982-12-23, 1, 11, Pakistan, , Imran Khan, 0, 3, 1, 0, 0
SM Gavaskar, 1982-12-23, 3, 1, Pakistan, , Imran Khan, 42, 145, 98, 4, 0
J Arun Lal, 1982-12-23, 3, 2, Pakistan, lbw, Abdul Qadir, 11, 58, 35, 1, 0
DB Vengsarkar, 1982-12-23, 3, 3, Pakistan, c Wasim Bari, Imran Khan, 79, 205, 133, 11, 0
GR Viswanath, 1982-12-23, 3, 4, Pakistan, , Imran Khan, 0, 13, 6, 0, 0
M Amarnath, 1982-12-23, 3, 5, Pakistan, lbw, Imran Khan, 3, 17, 11, 0, 0
SM Patil, 1982-12-23, 3, 6, Pakistan, , Imran Khan, 0, 3, 2, 0, 0
SMH Kirmani, 1982-12-23, 3, 7, Pakistan, c Saleem Malik, Abdul Qadir, 1, 6, 6, 0, 0
N Kapil Dev, 1982-12-23, 3, 8, Pakistan, , Imran Khan, 1, 8, 7, 0, 0
S Madan Lal, 1982-12-23, 3, 9, Pakistan, not out, , 52, 82, 63, 11, 1
Maninder Singh, 1982-12-23, 3, 10, Pakistan, lbw, Imran Khan, 0, 3, 1, 0, 0
DR Doshi, 1982-12-23, 3, 11, Pakistan, , Imran Khan, 0, 8, 3, 0, 0
