Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
769, 1976-01-24, 2, 3, New Zealand, c sub, Hadlee, 124, 259, na, 16, 1
769, 1976-01-24, 4, 3, New Zealand, lbw, Howarth, 9, na, na, na, 0
771, 1976-02-05, 1, 3, New Zealand, , Collinge, 11, na, na, na, 0
771, 1976-02-05, 3, 3, New Zealand, c Wadsworth, Collinge, 21, na, na, na, 0
772, 1976-02-13, 1, 3, New Zealand, c Roberts, RJ Hadlee, 2, na, na, 0, 0
772, 1976-02-13, 3, 2, New Zealand, c Burgess, RJ Hadlee, 27, 70, na, 4, 0
773, 1976-03-10, 1, 5, West Indies, c Richards, Holford, 0, na, na, 0, 0
773, 1976-03-10, 3, 5, West Indies, , Jumadeen, 8, na, na, na, 0
774, 1976-03-24, 2, 5, West Indies, c Rowe, Jumadeen, 21, na, na, na, 0
794, 1977-01-28, 1, 3, England, , Greig, 63, 188, 103, 9, 0
794, 1977-01-28, 3, 3, England, c Tolchard, Willis, 14, 65, 36, 1, 0
795, 1977-02-11, 1, 3, England, , Underwood, 40, 100, 77, 5, 0
795, 1977-02-11, 3, 3, England, run out, , 63, 187, 103, 7, 0
831, 1978-10-16, 2, 3, Pakistan, c Javed Miandad, Mushtaq Mohammad, 35, na, na, na, 0
832, 1978-10-27, 1, 3, Pakistan, c Asif Iqbal, Imran Khan, 8, na, na, na, 0
832, 1978-10-27, 3, 3, Pakistan, c Mudassar Nazar, Mushtaq Mohammad, 60, na, na, na, 0
833, 1978-11-14, 1, 3, Pakistan, c Mushtaq Mohammad, Iqbal Qasim, 30, na, na, na, 0
833, 1978-11-14, 3, 6, Pakistan, run out, , 14, na, na, na, 0
