Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-01-24, 1, 1, West Indies, c Murray, Clarke, 120, 344, na, 18, 0
CPS Chauhan, 1979-01-24, 1, 2, West Indies, c Parry, Phillip, 60, 142, na, 9, 0
DB Vengsarkar, 1979-01-24, 1, 3, West Indies, c Murray, Clarke, 109, 330, na, 11, 0
GR Viswanath, 1979-01-24, 1, 4, West Indies, c Murray, Phillip, 9, na, na, na, 0
AD Gaekwad, 1979-01-24, 1, 5, West Indies, c Murray, Gomes, 47, na, na, na, 0
N Kapil Dev, 1979-01-24, 1, 6, West Indies, not out, , 126, na, 124, 11, 1
SMH Kirmani, 1979-01-24, 1, 7, West Indies, run out, , 30, na, na, na, 0
KD Ghavri, 1979-01-24, 1, 8, West Indies, c Murray, Phillip, 2, na, na, 0, 0
DD Parsana, 1979-01-24, 1, 9, West Indies, , Clarke, 1, na, na, 0, 0
S Venkataraghavan, 1979-01-24, 1, 10, West Indies, not out, , 8, na, na, na, 0
