Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
855, 1979-09-11, 2, 11, Australia, c Hogg, Higgs, 3, 5, 4, 0, 0
857, 1979-10-02, 1, 11, Australia, not out, , 0, na, na, 0, 0
857, 1979-10-02, 3, 11, Australia, , Dymock, 0, 2, na, 0, 0
859, 1979-10-26, 2, 11, Australia, , Dymock, 0, 5, 4, 0, 0
861, 1979-11-21, 2, 11, Pakistan, , Imran Khan, 0, 5, 4, 0, 0
863, 1979-12-04, 2, 11, Pakistan, c Javed Miandad, Asif Iqbal, 10, 53, 25, 1, 0
865, 1979-12-16, 1, 11, Pakistan, c Wasim Bari, Sikander Bakht, 9, 18, 15, 1, 0
865, 1979-12-16, 3, 11, Pakistan, not out, , 1, 13, 8, 0, 0
866, 1979-12-25, 1, 11, Pakistan, c Wasim Bari, Ehteshamuddin, 20, 62, 48, 2, 0
869, 1980-01-15, 2, 11, Pakistan, c Javed Miandad, Imran Khan, 9, 19, 10, 2, 0
871, 1980-01-29, 1, 11, Pakistan, , Ehteshamuddin, 3, 53, 33, 0, 0
871, 1980-01-29, 3, 11, Pakistan, c Asif Iqbal, Imran Khan, 6, 61, 36, 0, 0
874, 1980-02-15, 1, 11, England, c Taylor, Botham, 6, 19, 12, 0, 0
874, 1980-02-15, 3, 11, England,                c &, Lever, 0, 10, 6, 0, 0
893, 1981-01-02, 1, 11, Australia, not out, , 0, 2, 1, 0, 0
893, 1981-01-02, 3, 11, Australia, c Lillee, Higgs, 0, 3, 5, 0, 0
894, 1981-01-23, 2, 11, Australia, not out, , 6, 26, 20, 1, 0
895, 1981-02-07, 1, 11, Australia, c Walters, Yardley, 0, 16, 16, 0, 0
895, 1981-02-07, 3, 10, Australia, , Lillee, 7, 17, 12, 1, 0
898, 1981-03-06, 1, 11, New Zealand, , Coney, 0, 2, 4, 0, 0
899, 1981-03-13, 1, 11, New Zealand, not out, , 3, 16, 16, 0, 0
899, 1981-03-13, 3, 11, New Zealand, , Cairns, 2, 6, 4, 0, 0
911, 1981-11-27, 1, 11, England, c Taylor, Dilley, 0, 2, 2, 0, 0
911, 1981-11-27, 3, 11, England, , Botham, 7, 30, 29, 1, 0
912, 1981-12-09, 2, 11, England, c Boycott, Underwood, 0, 6, 6, 0, 0
914, 1981-12-23, 2, 11, England, not out, , 0, 3, 4, 0, 0
916, 1982-01-01, 2, 11, England, not out, , 7, 23, 13, 1, 0
928, 1982-06-10, 2, 11, England, c Taylor, Botham, 0, 2, 3, 0, 0
928, 1982-06-10, 3, 11, England, not out, , 4, 17, 14, 0, 0
930, 1982-07-08, 2, 10, England, not out, , 5, 18, 13, 0, 0
941, 1982-12-10, 2, 11, Pakistan, , Sarfraz Nawaz, 0, 5, 6, 0, 0
942, 1982-12-23, 1, 11, Pakistan, , Imran Khan, 0, 3, 1, 0, 0
942, 1982-12-23, 3, 11, Pakistan, , Imran Khan, 0, 8, 3, 0, 0
945, 1983-01-03, 1, 11, Pakistan, not out, , 2, 8, 2, 0, 0
945, 1983-01-03, 3, 11, Pakistan, , Imran Khan, 4, 3, 3, 1, 0
946, 1983-01-14, 2, 11, Pakistan, lbw, Imran Khan, 1, 7, 5, 0, 0
946, 1983-01-14, 3, 11, Pakistan, , Imran Khan, 14, 19, 15, 2, 0
961, 1983-09-14, 1, 11, Pakistan, lbw, Tahir Naqqash, 0, na, na, 0, 0
