Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1981-02-21, 2, 1, New Zealand, , Cairns, 23, 111, 74, 3, 0
CPS Chauhan, 1981-02-21, 2, 2, New Zealand, c Coney, Troup, 17, 55, 37, 3, 0
DB Vengsarkar, 1981-02-21, 2, 3, New Zealand, lbw, Cairns, 39, 105, 70, 5, 0
GR Viswanath, 1981-02-21, 2, 4, New Zealand, , Cairns, 0, 2, 3, 0, 0
SM Patil, 1981-02-21, 2, 5, New Zealand, c Smith, Troup, 64, 137, 113, 10, 0
KBJ Azad, 1981-02-21, 2, 6, New Zealand, , Cairns, 20, 117, 67, 2, 0
N Kapil Dev, 1981-02-21, 2, 7, New Zealand, c Smith, Troup, 0, 1, 1, 0, 0
SMH Kirmani, 1981-02-21, 2, 8, New Zealand, run out, , 13, na, 21, 1, 0
RMH Binny, 1981-02-21, 2, 9, New Zealand, , Snedden, 11, na, 18, 2, 0
RJ Shastri, 1981-02-21, 2, 10, New Zealand, not out, , 3, na, 17, 0, 0
B Yograj Singh, 1981-02-21, 2, 11, New Zealand, c Smith, Cairns, 4, na, 22, 0, 0
SM Gavaskar, 1981-02-21, 4, 1, New Zealand, , Snedden, 12, 48, 33, 0, 0
CPS Chauhan, 1981-02-21, 4, 2, New Zealand, , Hadlee, 1, 19, 12, 0, 0
DB Vengsarkar, 1981-02-21, 4, 3, New Zealand, c Smith, Hadlee, 26, 99, 59, 1, 0
GR Viswanath, 1981-02-21, 4, 4, New Zealand, , Troup, 9, 36, 23, 1, 0
SM Patil, 1981-02-21, 4, 5, New Zealand, c Smith, Cairns, 42, 89, 62, 7, 0
KBJ Azad, 1981-02-21, 4, 6, New Zealand, , Hadlee, 16, 46, 43, 3, 0
SMH Kirmani, 1981-02-21, 4, 7, New Zealand, , Cairns, 11, 50, 36, 1, 0
N Kapil Dev, 1981-02-21, 4, 8, New Zealand, c Hadlee, Troup, 9, 36, 26, 1, 0
RMH Binny, 1981-02-21, 4, 9, New Zealand, not out, , 26, 111, 86, 2, 0
RJ Shastri, 1981-02-21, 4, 10, New Zealand, c Smith, Snedden, 19, 70, 54, 3, 0
B Yograj Singh, 1981-02-21, 4, 11, New Zealand, c Smith, Hadlee, 6, 37, 28, 1, 0
