Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1328, 1996-06-20, 2, 3, England, , Mullally, 131, 435, 301, 20, 0
1329, 1996-07-04, 1, 3, England, c Hussain, Mullally, 136, 361, 268, 17, 2
1329, 1996-07-04, 3, 3, England, , Cork, 48, 121, 86, 8, 0
1335, 1996-10-10, 2, 3, Australia, c ME Waugh, Hogg, 66, 190, 154, 10, 1
1335, 1996-10-10, 4, 3, Australia, not out, , 21, 56, 29, 3, 0
1341, 1996-11-27, 2, 3, South Africa, , McMillan, 6, 24, 17, 1, 0
1341, 1996-11-27, 4, 3, South Africa, c Richardson, Klusener, 0, 2, 4, 0, 0
1344, 1996-12-08, 1, 3, South Africa, lbw, Cronje, 39, 126, 80, 7, 0
1344, 1996-12-08, 3, 4, South Africa, c McMillan, Symcox, 41, 123, 93, 6, 0
1347, 1996-12-26, 2, 3, South Africa, c Klusener, Pollock, 16, 80, 45, 1, 0
1347, 1996-12-26, 4, 3, South Africa, , Donald, 0, 1, 1, 0, 0
1349, 1997-01-02, 2, 3, South Africa, c McMillan, Donald, 23, 58, 38, 2, 0
1349, 1997-01-02, 4, 4, South Africa, c McMillan, Pollock, 30, 114, 82, 5, 0
1350, 1997-01-16, 1, 5, South Africa, c McMillan, Klusener, 73, 174, 138, 13, 1
1350, 1997-01-16, 3, 5, South Africa, , Adams, 60, 124, 93, 11, 1
1357, 1997-03-06, 2, 5, West Indies, c Lara, Rose, 42, 165, 112, 5, 0
1361, 1997-03-14, 2, 5, West Indies, c Chanderpaul, Rose, 6, 65, 55, 0, 0
1363, 1997-03-27, 2, 5, West Indies, c Browne, Dillon, 22, 75, 53, 3, 0
1363, 1997-03-27, 4, 5, West Indies, , Ambrose, 8, 25, 18, 2, 0
1374, 1997-08-02, 1, 6, Sri Lanka, c Mahanama, Jayasuriya, 0, 5, 5, 0, 0
1376, 1997-08-09, 2, 6, Sri Lanka, c Vaas, KSC de Silva, 147, 427, 312, 19, 2
1376, 1997-08-09, 4, 6, Sri Lanka, c Kaluwitharana, Muralitharan, 45, 130, 104, 8, 0
1385, 1997-11-19, 2, 6, Sri Lanka, c Tillakaratne, Vaas, 109, 325, 240, 10, 2
1387, 1997-11-26, 1, 6, Sri Lanka, c Tillakaratne, Pushpakumara, 99, 309, 188, 13, 0
1390, 1997-12-03, 1, 4, Sri Lanka, c SKL de Silva, Dharmasena, 173, 516, 361, 25, 2
1390, 1997-12-03, 3, 1, Sri Lanka, c Tillakaratne, Wickramasinghe, 11, 15, 12, 1, 0
1405, 1998-03-06, 1, 6, Australia, lbw, Robertson, 3, 21, 20, 0, 0
1405, 1998-03-06, 3, 6, Australia, not out, , 30, 49, 36, 4, 0
1409, 1998-03-18, 2, 6, Australia, c sub (DS Lehmann), Robertson, 65, 175, 128, 6, 1
1413, 1998-03-25, 1, 6, Australia, lbw, Dale, 17, 61, 39, 3, 0
1413, 1998-03-25, 3, 6, Australia, , Robertson, 16, 72, 55, 0, 0
1425, 1998-10-07, 2, 7, Zimbabwe, lbw, Olonga, 47, 129, 80, 7, 1
1425, 1998-10-07, 4, 6, Zimbabwe, lbw, Huckle, 36, 134, 92, 4, 0
1435, 1998-12-26, 1, 4, New Zealand, c Parore, Doull, 5, 31, 20, 1, 0
1435, 1998-12-26, 3, 4, New Zealand, c Bell, Wiseman, 48, 141, 104, 7, 0
1438, 1999-01-02, 2, 5, New Zealand, c Fleming, Doull, 11, 46, 35, 0, 1
1438, 1999-01-02, 4, 4, New Zealand, not out, , 101, 138, 111, 15, 2
1442, 1999-01-28, 2, 6, Pakistan, c Ijaz Ahmed, Shahid Afridi, 54, 213, 138, 3, 2
1442, 1999-01-28, 4, 6, Pakistan, c Moin Khan, Saqlain Mushtaq, 2, 31, 25, 0, 0
1443, 1999-02-04, 1, 6, Pakistan, lbw, Mushtaq Ahmed, 13, 73, 57, 3, 0
1443, 1999-02-04, 3, 6, Pakistan, not out, , 62, 215, 127, 6, 2
1444, 1999-02-16, 2, 7, Pakistan, c Wasim Akram, Saqlain Mushtaq, 17, 70, 41, 1, 0
1444, 1999-02-16, 4, 6, Pakistan, c Azhar Mahmood, Wasim Akram, 24, 161, 86, 2, 0
1445, 1999-02-24, 1, 6, Sri Lanka, c sub (RS Kalpage), Upashantha, 56, 209, 127, 6, 0
1445, 1999-02-24, 3, 3, Sri Lanka, st Kaluwitharana, de Silva, 78, 244, 167, 8, 0
1462, 1999-10-10, 1, 5, New Zealand, , Nash, 2, 3, 5, 0, 0
1462, 1999-10-10, 3, 5, New Zealand, not out, , 64, 70, 75, 11, 1
1464, 1999-10-22, 2, 5, New Zealand,                c &, Vettori, 0, 9, 5, 0, 0
1465, 1999-11-29, 1, 5, New Zealand, c Nash, Astle, 125, 323, 251, 20, 0
1465, 1999-11-29, 3, 4, New Zealand, , Harris, 53, 83, 62, 2, 2
1476, 1999-12-10, 2, 6, Australia, st Gilchrist, Warne, 60, 172, 133, 8, 0
1476, 1999-12-10, 4, 6, Australia, c Gilchrist, Fleming, 43, 97, 72, 4, 0
1479, 1999-12-26, 2, 5, Australia, c ME Waugh, McGrath, 31, 112, 83, 1, 0
1479, 1999-12-26, 4, 5, Australia, , Blewett, 17, 57, 39, 2, 0
1481, 2000-01-02, 1, 5, Australia, c SR Waugh, Blewett, 1, 5, 5, 0, 0
1481, 2000-01-02, 3, 5, Australia, c ME Waugh, McGrath, 25, 71, 51, 3, 0
1484, 2000-02-24, 1, 5, South Africa, c Strydom, Pollock, 2, 32, 24, 0, 0
1484, 2000-02-24, 3, 5, South Africa, c Klusener, Pollock, 31, 58, 42, 4, 1
1486, 2000-03-02, 1, 3, South Africa, lbw, Pollock, 1, 3, 3, 0, 0
1486, 2000-03-02, 3, 3, South Africa, lbw, Boje, 13, 62, 50, 3, 0
1512, 2000-10-10, 2, 6, Bangladesh, c Al Sahariar, Naimur Rahman, 84, 214, 153, 5, 0
1515, 2000-10-18, 2, 5, Zimbabwe, c A Flower, Olonga, 27, 89, 58, 2, 1
1515, 2000-10-18, 4, 5, Zimbabwe, not out, , 65, 95, 90, 7, 3
1517, 2000-10-25, 1, 5, Zimbabwe, c Streak, GW Flower, 30, 86, 64, 2, 1
1531, 2001-02-27, 1, 5, Australia, c Hayden, Warne, 8, 38, 22, 2, 0
1531, 2001-02-27, 3, 6, Australia, run out (Slater/Warne), , 1, 20, 13, 0, 0
1535, 2001-02-11, 2, 5, Australia, c SR Waugh, Kasprowicz, 23, 61, 51, 4, 0
1535, 2001-02-11, 3, 5, Australia, c Gilchrist, McGrath, 48, 128, 81, 8, 0
1539, 2001-02-18, 2, 5, Australia, c Gilchrist, McGrath, 22, 114, 76, 3, 0
1539, 2001-02-18, 4, 5, Australia, c ME Waugh, Gillespie, 4, 9, 5, 1, 0
1548, 2001-05-07, 2, 6, Zimbabwe, c A Flower, Streak, 5, 35, 20, 1, 0
1549, 2001-05-15, 1, 5, Zimbabwe, c Blignaut, Streak, 9, 51, 32, 1, 0
1549, 2001-05-15, 3, 6, Zimbabwe, lbw, Blignaut, 0, 7, 4, 0, 0
1555, 2001-07-14, 1, 5, Sri Lanka, c Sangakkara, Fernando, 15, 86, 60, 0, 0
1555, 2001-07-14, 3, 5, Sri Lanka, , Fernando, 4, 13, 11, 1, 0
