Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Sehwag, 2006-01-21, 2, 1, Pakistan, c sub (Imran Farhat), Abdul Razzaq, 31, 57, 43, 6, 0
R Dravid, 2006-01-21, 2, 2, Pakistan, run out (sub [Imran Farhat]), , 103, 342, 220, 16, 0
VVS Laxman, 2006-01-21, 2, 3, Pakistan, c Kamran Akmal, Danish Kaneria, 90, 268, 208, 11, 0
SR Tendulkar, 2006-01-21, 2, 4, Pakistan, c Kamran Akmal, Shoaib Akhtar, 14, 64, 33, 3, 0
Yuvraj Singh, 2006-01-21, 2, 5, Pakistan, c Danish Kaneria, Mohammad Asif, 4, 28, 21, 0, 0
MS Dhoni, 2006-01-21, 2, 6, Pakistan, st Kamran Akmal, Danish Kaneria, 148, 229, 153, 19, 4
IK Pathan, 2006-01-21, 2, 7, Pakistan, lbw, Abdul Razzaq, 90, 269, 170, 9, 2
A Kumble, 2006-01-21, 2, 8, Pakistan, st Kamran Akmal, Danish Kaneria, 15, 86, 60, 1, 0
Harbhajan Singh, 2006-01-21, 2, 9, Pakistan, lbw, Shahid Afridi, 38, 49, 48, 5, 2
Z Khan, 2006-01-21, 2, 10, Pakistan, not out, , 20, 45, 32, 2, 1
RP Singh, 2006-01-21, 2, 11, Pakistan,                c &, Shahid Afridi, 6, 23, 29, 0, 0
VVS Laxman, 2006-01-21, 4, 1, Pakistan, not out, , 8, 28, 19, 1, 0
R Dravid, 2006-01-21, 4, 2, Pakistan, not out, , 5, 28, 31, 0, 0
