Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2008-09-17, 1, 1, Australia, c Haddin, Johnson, 67, 192, 140, 9, 0
V Sehwag, 2008-09-17, 1, 2, Australia, c Haddin, Johnson, 35, 70, 36, 6, 0
R Dravid, 2008-09-17, 1, 3, Australia, , Lee, 39, 118, 70, 7, 0
SR Tendulkar, 2008-09-17, 1, 4, Australia, c Hayden, Siddle, 88, 186, 111, 10, 0
VVS Laxman, 2008-09-17, 1, 5, Australia, c Haddin, Johnson, 12, 18, 19, 2, 0
SC Ganguly, 2008-09-17, 1, 6, Australia, c Lee, White, 102, 332, 225, 8, 0
I Sharma, 2008-09-17, 1, 7, Australia, c Katich, Siddle, 9, 40, 33, 1, 0
MS Dhoni, 2008-09-17, 1, 8, Australia, lbw, Siddle, 92, 176, 124, 8, 4
Harbhajan Singh, 2008-09-17, 1, 9, Australia, , White, 1, 16, 9, 0, 0
Z Khan, 2008-09-17, 1, 10, Australia, run out (Lee/Haddin), , 2, 25, 10, 0, 0
A Mishra, 2008-09-17, 1, 11, Australia, not out, , 0, 4, 0, 0, 0
G Gambhir, 2008-09-17, 3, 1, Australia, c Hussey, White, 104, 219, 138, 7, 1
V Sehwag, 2008-09-17, 3, 2, Australia, c Haddin, Siddle, 90, 183, 122, 8, 0
MS Dhoni, 2008-09-17, 3, 3, Australia, not out, , 68, 107, 84, 3, 1
SC Ganguly, 2008-09-17, 3, 4, Australia, c Clarke, Lee, 27, 54, 37, 2, 0
SR Tendulkar, 2008-09-17, 3, 5, Australia, not out, , 10, 16, 12, 1, 0
