Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1974-07-04, 1, 1, England, c Knott, Arnold, 0, 1, 1, 0, 0
SS Naik, 1974-07-04, 1, 2, England, , Arnold, 4, 28, 19, 0, 0
AL Wadekar, 1974-07-04, 1, 3, England, c Knott, Hendrick, 36, 72, 62, 3, 0
GR Viswanath, 1974-07-04, 1, 4, England, , Hendrick, 28, 68, 55, 1, 0
AV Mankad, 1974-07-04, 1, 5, England, c Knott, Arnold, 14, 73, 56, 0, 0
FM Engineer, 1974-07-04, 1, 6, England, not out, , 64, 137, 111, 6, 0
ED Solkar, 1974-07-04, 1, 7, England, lbw, Old, 3, 21, 14, 0, 0
S Abid Ali, 1974-07-04, 1, 8, England, run out, , 6, 29, 25, 1, 0
S Venkataraghavan, 1974-07-04, 1, 9, England, , Underwood, 0, 13, 14, 0, 0
EAS Prasanna, 1974-07-04, 1, 10, England, c Greig, Hendrick, 0, 15, 9, 0, 0
BS Bedi, 1974-07-04, 1, 11, England, c Old, Hendrick, 0, 1, 1, 0, 0
SM Gavaskar, 1974-07-04, 3, 1, England, c Knott, Old, 4, 7, 8, 0, 0
SS Naik, 1974-07-04, 3, 2, England, lbw, Greig, 77, 207, 165, 9, 0
S Abid Ali, 1974-07-04, 3, 3, England, , Arnold, 3, 11, 6, 0, 0
AL Wadekar, 1974-07-04, 3, 4, England, lbw, Old, 5, 10, 9, 1, 0
GR Viswanath, 1974-07-04, 3, 5, England, c Greig, Hendrick, 25, 58, 51, 2, 0
AV Mankad, 1974-07-04, 3, 6, England, hit wicket, Old, 43, 97, 83, 4, 0
FM Engineer, 1974-07-04, 3, 7, England, lbw, Hendrick, 33, 70, 46, 6, 0
ED Solkar, 1974-07-04, 3, 8, England, c Edrich, Arnold, 8, 19, 18, 1, 0
S Venkataraghavan, 1974-07-04, 3, 9, England, c Lloyd, Greig, 5, 16, 20, 0, 0
EAS Prasanna, 1974-07-04, 3, 10, England, , Hendrick, 4, 8, 5, 1, 0
BS Bedi, 1974-07-04, 3, 11, England, not out, , 1, 1, 1, 0, 0
