Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-02-27, 1, 1, Australia, c Hayden, Gillespie, 14, 59, 47, 2, 0
S Ramesh, 2001-02-27, 1, 2, Australia, c Gilchrist, McGrath, 2, 17, 12, 0, 0
R Dravid, 2001-02-27, 1, 3, Australia, c Gilchrist, Fleming, 9, 33, 19, 1, 0
SR Tendulkar, 2001-02-27, 1, 4, Australia, c Gilchrist, McGrath, 76, 138, 114, 13, 0
SC Ganguly, 2001-02-27, 1, 5, Australia, c Hayden, Warne, 8, 38, 22, 2, 0
VVS Laxman, 2001-02-27, 1, 6, Australia, c Ponting, McGrath, 20, 78, 44, 3, 0
NR Mongia, 2001-02-27, 1, 7, Australia, not out, , 26, 112, 76, 2, 0
AB Agarkar, 2001-02-27, 1, 8, Australia,                c &, Warne, 0, 17, 12, 0, 0
J Srinath, 2001-02-27, 1, 9, Australia, c ME Waugh, Warne, 12, 61, 57, 1, 0
Harbhajan Singh, 2001-02-27, 1, 10, Australia, c SR Waugh, Warne, 0, 10, 11, 0, 0
RL Sanghvi, 2001-02-27, 1, 11, Australia, c Gilchrist, Gillespie, 2, 17, 16, 0, 0
SS Das, 2001-02-27, 3, 1, Australia, c SR Waugh, Gillespie, 7, 71, 50, 0, 0
S Ramesh, 2001-02-27, 3, 2, Australia, c Ponting, McGrath, 44, 108, 84, 7, 0
R Dravid, 2001-02-27, 3, 3, Australia, , Warne, 39, 259, 196, 5, 0
NR Mongia, 2001-02-27, 3, 4, Australia, c Gilchrist, Gillespie, 28, 52, 29, 4, 1
SR Tendulkar, 2001-02-27, 3, 5, Australia, c Ponting, ME Waugh, 65, 153, 107, 11, 0
SC Ganguly, 2001-02-27, 3, 6, Australia, run out (Slater/Warne), , 1, 20, 13, 0, 0
VVS Laxman, 2001-02-27, 3, 7, Australia, c Gilchrist, ME Waugh, 12, 27, 27, 3, 0
AB Agarkar, 2001-02-27, 3, 8, Australia, , ME Waugh, 0, 20, 15, 0, 0
Harbhajan Singh, 2001-02-27, 3, 9, Australia, not out, , 17, 55, 31, 2, 0
RL Sanghvi, 2001-02-27, 3, 10, Australia, , Gillespie, 0, 8, 6, 0, 0
J Srinath, 2001-02-27, 3, 11, Australia, , McGrath, 0, 9, 8, 0, 0
