Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Ramesh, 1999-02-24, 1, 1, Sri Lanka, c Ranatunga, Jayawardene, 143, 317, 214, 18, 0
VVS Laxman, 1999-02-24, 1, 2, Sri Lanka, c de Silva, Perera, 11, 37, 22, 2, 0
R Dravid, 1999-02-24, 1, 3, Sri Lanka, c Ranatunga, Hathurusingha, 107, 314, 218, 12, 0
SR Tendulkar, 1999-02-24, 1, 4, Sri Lanka, c Kaluwitharana, Vaas, 53, 94, 54, 10, 0
M Azharuddin, 1999-02-24, 1, 5, Sri Lanka, c Hathurusingha, Arnold, 87, 218, 161, 12, 0
SC Ganguly, 1999-02-24, 1, 6, Sri Lanka, c sub (RS Kalpage), Upashantha, 56, 209, 127, 6, 0
NR Mongia, 1999-02-24, 1, 7, Sri Lanka, c de Silva, Arnold, 25, 75, 56, 2, 0
A Kumble, 1999-02-24, 1, 8, Sri Lanka, not out, , 10, 24, 15, 1, 0
S Ramesh, 1999-02-24, 3, 1, Sri Lanka, c Tillakaratne, Upashantha, 30, 50, 38, 5, 0
VVS Laxman, 1999-02-24, 3, 2, Sri Lanka, lbw, Upashantha, 25, 111, 63, 3, 0
SC Ganguly, 1999-02-24, 3, 3, Sri Lanka, st Kaluwitharana, de Silva, 78, 244, 167, 8, 0
SR Tendulkar, 1999-02-24, 3, 4, Sri Lanka, not out, , 124, 308, 235, 10, 1
M Azharuddin, 1999-02-24, 3, 5, Sri Lanka, c Arnold, de Silva, 15, 43, 41, 0, 0
A Kumble, 1999-02-24, 3, 6, Sri Lanka, c Vaas, Arnold, 10, 36, 40, 0, 0
BKV Prasad, 1999-02-24, 3, 7, Sri Lanka, not out, , 9, 43, 52, 1, 0
