Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1992-12-26, 1, 1, South Africa, c Henry, McMillan, 10, 107, 76, 0, 0
WV Raman, 1992-12-26, 1, 2, South Africa, c Richardson, Donald, 21, 126, 96, 2, 0
SV Manjrekar, 1992-12-26, 1, 3, South Africa, c Henry, McMillan, 23, 100, 71, 1, 0
SR Tendulkar, 1992-12-26, 1, 4, South Africa, c Richardson, Donald, 6, 27, 17, 1, 0
M Azharuddin, 1992-12-26, 1, 5, South Africa, c Richardson, Donald, 60, 127, 88, 7, 0
PK Amre, 1992-12-26, 1, 6, South Africa, c McMillan, Donald, 11, 58, 48, 2, 0
N Kapil Dev, 1992-12-26, 1, 7, South Africa, c Kirsten, McMillan, 12, 28, 18, 2, 0
M Prabhakar, 1992-12-26, 1, 8, South Africa, c McMillan, Matthews, 11, 62, 37, 1, 0
KS More, 1992-12-26, 1, 9, South Africa, c Richardson, Donald, 20, 110, 90, 2, 0
A Kumble, 1992-12-26, 1, 10, South Africa, c McMillan, Schultz, 14, 64, 46, 1, 0
SLV Raju, 1992-12-26, 1, 11, South Africa, not out, , 0, 0, 0, 0, 0
RJ Shastri, 1992-12-26, 3, 1, South Africa, c Richardson, McMillan, 5, 96, 68, 0, 0
WV Raman, 1992-12-26, 3, 2, South Africa, , Donald, 0, 4, 1, 0, 0
SV Manjrekar, 1992-12-26, 3, 3, South Africa, lbw, Donald, 6, 25, 15, 1, 0
SR Tendulkar, 1992-12-26, 3, 4, South Africa, c Richardson, Schultz, 0, 1, 1, 0, 0
M Azharuddin, 1992-12-26, 3, 5, South Africa, c Wessels, Donald, 7, 16, 9, 1, 0
PK Amre, 1992-12-26, 3, 6, South Africa, c Richardson, Schultz, 7, 13, 6, 0, 0
N Kapil Dev, 1992-12-26, 3, 7, South Africa, c McMillan, Donald, 129, 257, 180, 14, 1
M Prabhakar, 1992-12-26, 3, 8, South Africa, c Richardson, Donald, 17, 88, 68, 1, 0
KS More, 1992-12-26, 3, 9, South Africa, , Donald, 17, 39, 33, 2, 0
A Kumble, 1992-12-26, 3, 10, South Africa, c Richardson, Donald, 17, 71, 54, 0, 0
SLV Raju, 1992-12-26, 3, 11, South Africa, not out, , 2, 22, 8, 0, 0
