Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
357, 1952-11-13, 2, 2, Pakistan, c Imtiaz Ahmed, Mahmood Hussain, 30, na, na, na, 0
357, 1952-11-13, 4, 2, Pakistan, not out, , 10, na, na, na, 0
358, 1952-11-28, 2, 2, Pakistan, c Maqsood Ahmed, Kardar, 42, na, na, na, 0
363, 1953-01-21, 1, 2, West Indies, c Binns, Stollmeyer, 64, na, na, na, 0
363, 1953-01-21, 3, 2, West Indies, , Valentine, 52, na, na, na, 0
366, 1953-02-07, 2, 2, West Indies, c Worrell, Valentine, 64, na, na, na, 0
366, 1953-02-07, 4, 2, West Indies, , King, 9, na, na, na, 0
367, 1953-02-19, 1, 2, West Indies, , Gomez, 0, na, na, 0, 0
367, 1953-02-19, 3, 2, West Indies, not out, , 163, na, na, na, 0
369, 1953-03-11, 1, 2, West Indies, lbw, Ramadhin, 30, na, na, na, 0
369, 1953-03-11, 3, 2, West Indies, hit wicket, Stollmeyer, 30, na, na, na, 0
371, 1953-03-28, 1, 2, West Indies, run out, , 15, na, na, na, 0
371, 1953-03-28, 3, 2, West Indies, lbw, Valentine, 33, na, na, na, 0
