Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1979-09-11, 2, 1, Australia, c Wood, Hogg, 50, 130, 80, 7, 0
CPS Chauhan, 1979-09-11, 2, 2, Australia, c Wright, Higgs, 26, 115, 91, 3, 0
SMH Kirmani, 1979-09-11, 2, 3, Australia, c Border, Hogg, 57, 235, 206, 6, 0
GR Viswanath, 1979-09-11, 2, 4, Australia, c Hughes, Higgs, 17, 65, 45, 3, 0
DB Vengsarkar, 1979-09-11, 2, 5, Australia, c Whatmore, Higgs, 65, 111, 77, 10, 1
Yashpal Sharma, 1979-09-11, 2, 6, Australia, lbw, Higgs, 52, 204, 150, 4, 0
Yajurvindra Singh, 1979-09-11, 2, 7, Australia, c Wright, Yallop, 15, 72, 47, 3, 0
N Kapil Dev, 1979-09-11, 2, 8, Australia, c Hurst, Higgs, 83, 104, 74, 14, 0
KD Ghavri, 1979-09-11, 2, 9, Australia, not out, , 23, 49, 38, 4, 0
S Venkataraghavan, 1979-09-11, 2, 10, Australia, lbw, Higgs, 4, 26, 19, 1, 0
DR Doshi, 1979-09-11, 2, 11, Australia, c Hogg, Higgs, 3, 5, 4, 0, 0
