Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Mushtaq Ali, 1949-02-04, 2, 1, West Indies, c Atkinson, Gomez, 28, na, na, na, 0
KC Ibrahim, 1949-02-04, 2, 2, West Indies, c Atkinson, Gomez, 4, na, na, na, 0
RS Modi, 1949-02-04, 2, 3, West Indies, c Trim, Atkinson, 33, na, na, na, 0
VS Hazare, 1949-02-04, 2, 4, West Indies, c Christiani, Atkinson, 40, na, na, na, 0
HR Adhikari, 1949-02-04, 2, 5, West Indies, c Walcott, Trim, 5, na, na, na, 0
DG Phadkar, 1949-02-04, 2, 6, West Indies, , Trim, 25, na, na, na, 0
L Amarnath, 1949-02-04, 2, 7, West Indies, , Trim, 19, na, na, na, 0
MH Mankad, 1949-02-04, 2, 8, West Indies, run out, , 19, na, na, na, 0
SN Banerjee, 1949-02-04, 2, 9, West Indies, , Jones, 5, na, na, na, 0
Ghulam Ahmed, 1949-02-04, 2, 10, West Indies, not out, , 6, na, na, na, 0
PK Sen, 1949-02-04, 2, 11, West Indies, absent hurt, , -, , , , 
S Mushtaq Ali, 1949-02-04, 4, 1, West Indies, c Walcott, Jones, 6, na, na, na, 0
KC Ibrahim, 1949-02-04, 4, 2, West Indies, , Gomez, 1, na, na, 0, 0
RS Modi, 1949-02-04, 4, 3, West Indies, c Walcott, Goddard, 86, na, na, 4, 0
L Amarnath, 1949-02-04, 4, 4, West Indies, , Atkinson, 39, na, na, 6, 0
VS Hazare, 1949-02-04, 4, 5, West Indies, , Jones, 122, 285, na, 14, 0
MH Mankad, 1949-02-04, 4, 6, West Indies, c Walcott, Jones, 14, na, na, na, 0
DG Phadkar, 1949-02-04, 4, 7, West Indies, not out, , 37, na, na, na, 0
SN Banerjee, 1949-02-04, 4, 8, West Indies, , Jones, 8, na, na, na, 1
HR Adhikari, 1949-02-04, 4, 9, West Indies, c Trim, Jones, 8, na, na, na, 0
Ghulam Ahmed, 1949-02-04, 4, 10, West Indies, not out, , 9, na, na, na, 0
