Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Jadeja, 1993-01-02, 2, 1, South Africa, c Kirsten, McMillan, 19, 87, 60, 2, 0
M Prabhakar, 1993-01-02, 2, 2, South Africa, c Wessels, Henry, 62, 310, 252, 6, 0
SV Manjrekar, 1993-01-02, 2, 3, South Africa, c Hudson, Donald, 46, 269, 209, 2, 0
PK Amre, 1993-01-02, 2, 4, South Africa, c McMillan, Donald, 6, 37, 16, 1, 0
SR Tendulkar, 1993-01-02, 2, 5, South Africa, c Hudson, Cronje, 73, 272, 208, 8, 1
M Azharuddin, 1993-01-02, 2, 6, South Africa, c Richardson, McMillan, 7, 13, 12, 1, 0
SLV Raju, 1993-01-02, 2, 7, South Africa, c Cullinan, Matthews, 18, 110, 74, 1, 0
N Kapil Dev, 1993-01-02, 2, 8, South Africa, c Hudson, Cronje, 34, 109, 72, 4, 1
KS More, 1993-01-02, 2, 9, South Africa, lbw, Matthews, 0, 9, 6, 0, 0
A Kumble, 1993-01-02, 2, 10, South Africa, c Hudson, Matthews, 0, 4, 4, 0, 0
J Srinath, 1993-01-02, 2, 11, South Africa, not out, , 0, 4, 1, 0, 0
A Jadeja, 1993-01-02, 4, 1, South Africa, not out, , 20, 56, 47, 0, 0
M Prabhakar, 1993-01-02, 4, 2, South Africa, c Richardson, Matthews, 7, 41, 28, 1, 0
SV Manjrekar, 1993-01-02, 4, 3, South Africa, not out, , 2, 14, 11, 0, 0
