Match
Innings
,276, 1,
,276, 3,
,277, 2,
,277, 4,
,278, 1,
,290, 2,
,290, 3,
,291, 1,
,291, 3,
,292, 2,
,292, 4,
,294, 2,
,294, 3,
,295, 2,
,295, 3,
,304, 2,
,304, 3,
,305, 2,
,305, 3,
,308, 2,
,310, 2,
,310, 3,
,311, 2,
,311, 4,
,339, 2,
,342, 1,
,342, 3,
,344, 2,
,344, 4,
,346, 1,
,346, 3,
,348, 2,
,352, 1,
,352, 3,
,353, 2,
,353, 3,
,354, 2,
,355, 1,
,357, 2,
,357, 4,
,358, 2,
,360, 2,
,363, 1,
,363, 3,
,366, 2,
,366, 4,
,367, 1,
,367, 3,
,369, 1,
,369, 3,
,371, 1,
,371, 3,
,394, 2,
,395, 1,
,395, 3,
,397, 2,
,398, 2,
,400, 2,
,416, 1,
,417, 1,
,419, 1,
,419, 3,
,420, 1,
,431, 1,
,431, 3,
,432, 1,
,432, 3,
,433, 2,
,433, 4,
,465, 2,
,465, 4,
,467, 1,
,467, 3,
