Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NR Mongia, 1994-03-19, 2, 1, New Zealand, run out, , 45, 227, 164, 4, 0
NS Sidhu, 1994-03-19, 2, 2, New Zealand, , Morrison, 10, 41, 24, 0, 0
VG Kambli, 1994-03-19, 2, 3, New Zealand, c Young, Pringle, 9, 22, 15, 1, 0
SR Tendulkar, 1994-03-19, 2, 4, New Zealand, c Nash, Thomson, 43, 55, 47, 7, 0
M Azharuddin, 1994-03-19, 2, 5, New Zealand, , Thomson, 63, 179, 147, 8, 0
SV Manjrekar, 1994-03-19, 2, 6, New Zealand, c Young, Morrison, 29, 132, 91, 1, 0
N Kapil Dev, 1994-03-19, 2, 7, New Zealand, c Fleming, Nash, 18, 43, 44, 0, 1
A Kumble, 1994-03-19, 2, 8, New Zealand, c Fleming, Morrison, 7, 30, 21, 1, 0
RK Chauhan, 1994-03-19, 2, 9, New Zealand, not out, , 12, 34, 39, 2, 0
SLV Raju, 1994-03-19, 2, 10, New Zealand, c Young, Morrison, 2, 16, 7, 0, 0
J Srinath, 1994-03-19, 2, 11, New Zealand, c Parore, Pringle, 1, 19, 16, 0, 0
NR Mongia, 1994-03-19, 4, 1, New Zealand, , Hart, 38, 124, 86, 4, 0
NS Sidhu, 1994-03-19, 4, 2, New Zealand, c Parore, Hart, 98, 224, 177, 8, 3
VG Kambli, 1994-03-19, 4, 3, New Zealand, , Pringle, 19, 51, 39, 1, 1
SR Tendulkar, 1994-03-19, 4, 4, New Zealand, not out, , 11, 57, 42, 0, 0
SV Manjrekar, 1994-03-19, 4, 5, New Zealand, not out, , 8, 9, 11, 2, 0
