Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2003-09-08, 1, 1, New Zealand,                c &, Vettori, 42, 158, 116, 4, 0
V Sehwag, 2003-09-08, 1, 2, New Zealand, lbw, Tuffey, 29, 47, 32, 3, 1
R Dravid, 2003-09-08, 1, 3, New Zealand, c Hart, Oram, 222, 578, 387, 28, 1
SR Tendulkar, 2003-09-08, 1, 4, New Zealand, c Astle, Styris, 8, 54, 38, 1, 0
VVS Laxman, 2003-09-08, 1, 5, New Zealand, c Wiseman, Vettori, 64, 195, 147, 8, 0
SC Ganguly, 2003-09-08, 1, 6, New Zealand, not out, , 100, 260, 211, 8, 3
PA Patel, 2003-09-08, 1, 7, New Zealand, not out, , 29, 43, 24, 5, 0
A Chopra, 2003-09-08, 3, 1, New Zealand, c Styris, Vettori, 31, 109, 72, 2, 0
V Sehwag, 2003-09-08, 3, 2, New Zealand, c Hart, Oram, 17, 36, 29, 1, 0
R Dravid, 2003-09-08, 3, 3, New Zealand, c Vincent, Wiseman, 73, 124, 86, 6, 0
SR Tendulkar, 2003-09-08, 3, 4, New Zealand, c Vettori, Wiseman, 7, 19, 15, 0, 0
VVS Laxman, 2003-09-08, 3, 5, New Zealand, c Vettori, Wiseman, 44, 40, 35, 3, 1
SC Ganguly, 2003-09-08, 3, 6, New Zealand, , Wiseman, 25, 25, 23, 1, 2
PA Patel, 2003-09-08, 3, 7, New Zealand, not out, , 5, 16, 9, 0, 0
