Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
290, 1947-11-28, 2, 5, Australia, c Tallon, Johnston, 1, 15, 20, 0, 0
290, 1947-11-28, 3, 5, Australia, c Bradman, Toshack, 0, 1, 1, 0, 0
291, 1947-12-12, 1, 6, Australia, , Johnson, 44, 137, 181, 4, 0
291, 1947-12-12, 3, 8, Australia, c McCool, Johnston, 0, 4, 2, 0, 0
294, 1948-01-23, 2, 8, Australia, , Lindwall, 10, 37, 39, 0, 0
294, 1948-01-23, 3, 7, Australia, , Lindwall, 0, 1, 3, 0, 0
295, 1948-02-06, 2, 8, Australia, , Ring, 14, 36, 36, 2, 0
295, 1948-02-06, 3, 8, Australia, c Barnes, Johnson, 0, 5, 6, 0, 0
356, 1952-10-23, 1, 5, Pakistan, lbw, Fazal Mahmood, 0, na, na, 0, 0
356, 1952-10-23, 3, 3, Pakistan, c Nazar Mohammad, Fazal Mahmood, 20, na, na, na, 0
