Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gambhir, 2009-02-26, 2, 1, New Zealand, c Vettori, Patel, 16, 77, 53, 1, 0
V Sehwag, 2009-02-26, 2, 2, New Zealand, c McCullum, Vettori, 34, 39, 25, 5, 1
R Dravid, 2009-02-26, 2, 3, New Zealand, c McCullum, Ryder, 83, 282, 206, 12, 0
I Sharma, 2009-02-26, 2, 4, New Zealand, lbw, Vettori, 0, 14, 13, 0, 0
SR Tendulkar, 2009-02-26, 2, 5, New Zealand, c Taylor, Patel, 49, 98, 65, 7, 1
VVS Laxman, 2009-02-26, 2, 6, New Zealand, c McIntosh, Martin, 76, 197, 149, 14, 0
Yuvraj Singh, 2009-02-26, 2, 7, New Zealand, c McIntosh, Martin, 0, 17, 11, 0, 0
KD Karthik, 2009-02-26, 2, 8, New Zealand, c Ryder, Martin, 6, 38, 31, 1, 0
Harbhajan Singh, 2009-02-26, 2, 9, New Zealand, c Martin, O'Brien, 18, 22, 11, 2, 1
Z Khan, 2009-02-26, 2, 10, New Zealand, c Ryder, O'Brien, 8, 12, 6, 0, 0
MM Patel, 2009-02-26, 2, 11, New Zealand, not out, , 0, 1, 0, 0, 0
G Gambhir, 2009-02-26, 3, 1, New Zealand, lbw, Patel, 137, 643, 436, 18, 0
V Sehwag, 2009-02-26, 3, 2, New Zealand, lbw, Patel, 22, 42, 21, 4, 0
R Dravid, 2009-02-26, 3, 3, New Zealand, c How, Vettori, 62, 242, 220, 6, 1
SR Tendulkar, 2009-02-26, 3, 4, New Zealand, c McCullum, Martin, 64, 167, 131, 9, 1
VVS Laxman, 2009-02-26, 3, 5, New Zealand, not out, , 124, 269, 212, 25, 0
Yuvraj Singh, 2009-02-26, 3, 6, New Zealand, not out, , 54, 79, 63, 10, 0
