Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-01-24, 2, 1, New Zealand, c Turner, Howarth, 116, 368, na, 15, 1
DB Vengsarkar, 1976-01-24, 2, 2, New Zealand, lbw, Collinge, 7, na, na, na, 0
S Amarnath, 1976-01-24, 2, 3, New Zealand, c sub, Hadlee, 124, 259, na, 16, 1
GR Viswanath, 1976-01-24, 2, 4, New Zealand, c Wadsworth, Hadlee, 0, na, na, 0, 0
BP Patel, 1976-01-24, 2, 5, New Zealand, c Morrison, Congdon, 10, na, na, na, 0
S Venkataraghavan, 1976-01-24, 2, 6, New Zealand, c Congdon, Howarth, 1, na, na, 0, 0
M Amarnath, 1976-01-24, 2, 7, New Zealand, , Congdon, 64, 107, na, 8, 1
S Madan Lal, 1976-01-24, 2, 8, New Zealand, c Turner, Congdon, 27, 92, na, na, 0
SMH Kirmani, 1976-01-24, 2, 9, New Zealand, , Congdon, 14, na, na, na, 0
EAS Prasanna, 1976-01-24, 2, 10, New Zealand, not out, , 25, na, na, na, 0
BS Chandrasekhar, 1976-01-24, 2, 11, New Zealand, , Congdon, 0, na, na, 0, 0
SM Gavaskar, 1976-01-24, 4, 1, New Zealand, not out, , 35, 62, na, 6, 1
DB Vengsarkar, 1976-01-24, 4, 2, New Zealand, c Turner, Howarth, 6, na, na, na, 0
S Amarnath, 1976-01-24, 4, 3, New Zealand, lbw, Howarth, 9, na, na, na, 0
GR Viswanath, 1976-01-24, 4, 4, New Zealand, not out, , 11, na, na, na, 0
