Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
367, 1953-02-19, 1, 9, West Indies, c Walcott, Valentine, 35, na, na, na, 0
367, 1953-02-19, 3, 7, West Indies, run out, , 0, na, na, 0, 0
371, 1953-03-28, 1, 9, West Indies, c Legall, Gomez, 4, na, na, na, 0
371, 1953-03-28, 3, 9, West Indies, , King, 24, na, na, na, 0
419, 1956-12-28, 1, 7, New Zealand, , Alabaster, 39, 100, na, 6, 0
419, 1956-12-28, 3, 7, New Zealand, c Sutcliffe, Cave, 4, na, na, na, 0
432, 1956-10-26, 1, 5, Australia, , Crawford, 0, na, na, 0, 0
463, 1959-12-31, 2, 3, West Indies, c Alexander, Gilchrist, 7, na, na, na, 0
463, 1959-12-31, 3, 6, West Indies, , Sobers, 16, na, na, na, 0
475, 1959-06-18, 1, 5, England, lbw, Greenhough, 41, na, na, na, 0
475, 1959-06-18, 3, 4, England, c Evans, Statham, 22, na, na, na, 0
476, 1959-07-02, 1, 3, England, c Swetman, Trueman, 8, na, na, na, 0
476, 1959-07-02, 3, 3, England, lbw, Trueman, 0, na, na, 0, 0
478, 1959-08-20, 1, 7, England, , Greenhough, 5, 4, na, 1, 0
478, 1959-08-20, 3, 7, England, , Greenhough, 24, 56, na, 5, 0
