Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VM Merchant, 1936-08-15, 2, 1, England, , Allen, 52, 150, na, 5, 0
S Mushtaq Ali, 1936-08-15, 2, 2, England, st Duckworth, Verity, 52, na, na, na, 0
Dilawar Hussain, 1936-08-15, 2, 3, England, st Duckworth, Verity, 35, 135, na, na, 0
CK Nayudu, 1936-08-15, 2, 4, England, c Allen, Voce, 5, na, na, na, 0
C Ramaswami, 1936-08-15, 2, 5, England, , Sims, 29, na, na, na, 0
S Wazir Ali, 1936-08-15, 2, 6, England, lbw, Sims, 2, na, na, 0, 0
L Amar Singh, 1936-08-15, 2, 7, England, , Verity, 5, na, na, na, 0
M Jahangir Khan, 1936-08-15, 2, 8, England, c Fagg, Sims, 9, na, na, na, 0
Vizianagram, 1936-08-15, 2, 9, England, , Sims, 1, na, na, 0, 0
M Baqa Jilani, 1936-08-15, 2, 10, England, not out, , 4, na, na, na, 0
M Nissar, 1936-08-15, 2, 11, England, c Worthington, Sims, 14, na, na, na, 0
VM Merchant, 1936-08-15, 3, 1, England, c Worthington, Allen, 48, na, na, na, 0
S Mushtaq Ali, 1936-08-15, 3, 2, England, c Hammond, Allen, 17, na, na, na, 0
Dilawar Hussain, 1936-08-15, 3, 3, England, lbw, Sims, 54, 150, na, na, 0
L Amar Singh, 1936-08-15, 3, 4, England, c Sims, Verity, 44, 30, na, 7, 0
M Baqa Jilani, 1936-08-15, 3, 5, England, c Fagg, Allen, 12, na, na, na, 0
CK Nayudu, 1936-08-15, 3, 6, England, , Allen, 81, 150, na, na, 0
S Wazir Ali, 1936-08-15, 3, 7, England, c Duckworth, Allen, 1, na, na, 0, 0
C Ramaswami, 1936-08-15, 3, 8, England, not out, , 41, na, na, na, 1
Vizianagram, 1936-08-15, 3, 9, England, , Allen, 1, na, na, 0, 0
M Jahangir Khan, 1936-08-15, 3, 10, England, c Voce, Allen, 1, na, na, 0, 0
M Nissar, 1936-08-15, 3, 11, England, c Voce, Sims, 0, na, na, 0, 0
