Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
659, 1969-09-25, 1, 7, New Zealand, not out, , 19, 107, na, 0, 0
659, 1969-09-25, 3, 8, New Zealand,                c &, Howarth, 29, 115, na, 3, 0
660, 1969-10-03, 2, 7, New Zealand,                c &, Howarth, 10, 36, na, 1, 0
660, 1969-10-03, 4, 6, New Zealand, c Congdon, Pollard, 7, 24, na, 1, 0
664, 1969-11-04, 1, 3, Australia, , McKenzie, 74, 259, na, 7, 0
664, 1969-11-04, 3, 3, Australia, , Gleeson, 8, na, na, na, 0
666, 1969-11-15, 1, 2, Australia,                c &, Mallett, 64, 199, na, 9, 0
666, 1969-11-15, 3, 2, Australia, , McKenzie, 68, 202, na, 9, 0
667, 1969-11-28, 2, 2, Australia, c Walters, Mallett, 97, 253, na, 10, 0
667, 1969-11-28, 4, 2, Australia, , Mallett, 7, na, na, na, 0
668, 1969-12-12, 1, 2, Australia, c Stackpole, McKenzie, 9, na, na, na, 0
668, 1969-12-12, 3, 2, Australia, c Taber, McKenzie, 20, na, na, na, 0
669, 1969-12-24, 2, 2, Australia, c Taber, Mayne, 0, na, na, 0, 0
669, 1969-12-24, 4, 2, Australia, c Redpath, McKenzie, 10, na, na, na, 0
683, 1971-03-06, 2, 1, West Indies, , Shillingford, 44, na, na, na, 0
683, 1971-03-06, 4, 1, West Indies, c sub, Barrett, 29, na, na, na, 0
684, 1971-03-19, 2, 1, West Indies, , Noreiga, 40, na, na, na, 0
684, 1971-03-19, 4, 1, West Indies, not out, , 53, 90, na, na, 0
685, 1971-04-01, 2, 1, West Indies, c Lewis, Holder, 6, na, na, na, 0
685, 1971-04-01, 4, 1, West Indies, c Shepherd, Ali, 8, 67, na, na, 0
690, 1971-07-22, 2, 1, England, c Gifford, Snow, 1, 12, 13, 0, 0
690, 1971-07-22, 4, 1, England, c Knott, Snow, 5, 10, 13, 0, 0
691, 1971-08-05, 2, 1, England, c Knott, Lever, 8, 41, 33, 0, 0
691, 1971-08-05, 4, 1, England, , Price, 7, 12, 13, 0, 0
692, 1971-08-19, 2, 2, England, , Price, 10, 38, 28, 1, 0
692, 1971-08-19, 4, 2, England, c Hutton, Underwood, 11, 78, 74, 0, 0
741, 1974-07-04, 1, 5, England, c Knott, Arnold, 14, 73, 56, 0, 0
741, 1974-07-04, 3, 6, England, hit wicket, Old, 43, 97, 83, 4, 0
752, 1975-01-11, 1, 6, West Indies, c Fredericks, Roberts, 19, 39, na, 2, 0
752, 1975-01-11, 3, 3, West Indies, , Boyce, 20, 87, na, 4, 0
785, 1976-11-10, 1, 6, New Zealand,                c &, Hadlee, 16, na, na, na, 0
785, 1976-11-10, 3, 5, New Zealand, not out, , 27, na, na, na, 0
786, 1976-11-18, 1, 6, New Zealand, lbw, Troup, 50, 117, na, 5, 0
787, 1976-11-26, 1, 6, New Zealand, , Cairns, 14, na, na, na, 0
787, 1976-11-26, 3, 6, New Zealand, c Burgess, Petherick, 21, na, na, na, 0
793, 1977-01-14, 2, 4, England, , Lever, 0, 2, 5, 0, 0
793, 1977-01-14, 4, 7, England, c Old, Lever, 4, 57, 32, 0, 0
809, 1977-12-02, 2, 6, Australia, c Rixon, Thomson, 0, 14, 9, 0, 0
809, 1977-12-02, 4, 6, Australia, , Hurst, 21, 56, 60, 2, 0
812, 1978-12-30, 1, 6, Australia, c Clark, Gannon, 44, 119, 100, 1, 0
812, 1978-12-30, 3, 6, Australia, , Clark, 38, 130, 84, 2, 0
814, 1978-01-07, 2, 6, Australia, , Thomson, 16, 22, 23, 2, 0
