Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SM Gavaskar, 1976-03-10, 1, 1, West Indies, lbw, Roberts, 37, na, na, na, 1
PH Sharma, 1976-03-10, 1, 2, West Indies, c Fredericks, Holding, 6, na, na, na, 0
AD Gaekwad, 1976-03-10, 1, 3, West Indies, c Murray, Julien, 16, na, na, na, 0
GR Viswanath, 1976-03-10, 1, 4, West Indies, c Rowe, Holford, 11, na, na, na, 0
S Amarnath, 1976-03-10, 1, 5, West Indies, c Richards, Holford, 0, na, na, 0, 0
M Amarnath, 1976-03-10, 1, 6, West Indies, , Holding, 26, na, na, na, 0
S Madan Lal, 1976-03-10, 1, 7, West Indies, , Holford, 45, na, na, na, 0
SMH Kirmani, 1976-03-10, 1, 8, West Indies, , Roberts, 8, na, na, na, 0
EAS Prasanna, 1976-03-10, 1, 9, West Indies, c Richards, Holford, 3, na, na, 0, 0
BS Bedi, 1976-03-10, 1, 10, West Indies, c Julien, Holford, 0, na, na, 0, 0
BS Chandrasekhar, 1976-03-10, 1, 11, West Indies, not out, , 1, na, na, 0, 0
SM Gavaskar, 1976-03-10, 3, 1, West Indies, c Jumadeen, Roberts, 1, na, na, 0, 0
PH Sharma, 1976-03-10, 3, 2, West Indies, c Murray, Holding, 1, na, na, 0, 0
AD Gaekwad, 1976-03-10, 3, 3, West Indies, c Murray, Roberts, 14, na, na, na, 0
GR Viswanath, 1976-03-10, 3, 4, West Indies, lbw, Roberts, 62, 170, na, na, 0
S Amarnath, 1976-03-10, 3, 5, West Indies, , Jumadeen, 8, na, na, na, 0
M Amarnath, 1976-03-10, 3, 6, West Indies, c Rowe, Jumadeen, 25, na, na, na, 0
S Madan Lal, 1976-03-10, 3, 7, West Indies, not out, , 55, 65, na, 7, 0
SMH Kirmani, 1976-03-10, 3, 8, West Indies, lbw, Holford, 15, na, na, na, 0
BS Bedi, 1976-03-10, 3, 9, West Indies, c Murray, Jumadeen, 10, na, na, na, 0
BS Chandrasekhar, 1976-03-10, 3, 10, West Indies, , Holding, 0, na, na, 0, 0
EAS Prasanna, 1976-03-10, 3, 11, West Indies, absent hurt, , -, , , , 
