Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-11-03, 2, 1, England, , Butcher, 2, 34, 22, 0, 0
D Dasgupta, 2001-11-03, 2, 2, England, , White, 100, 336, 254, 15, 0
A Kumble, 2001-11-03, 2, 3, England, c Foster, Dawson, 37, 107, 86, 6, 0
R Dravid, 2001-11-03, 2, 4, England, lbw, Ormond, 86, 301, 206, 10, 0
SR Tendulkar, 2001-11-03, 2, 5, England, c Foster, Hoggard, 88, 229, 144, 13, 0
SC Ganguly, 2001-11-03, 2, 6, England, c Thorpe, Hoggard, 47, 127, 95, 7, 0
VVS Laxman, 2001-11-03, 2, 7, England, c Hussain, Dawson, 28, 103, 67, 4, 0
SB Bangar, 2001-11-03, 2, 8, England,                c &, Dawson, 36, 116, 110, 6, 0
Harbhajan Singh, 2001-11-03, 2, 9, England, lbw, Dawson, 1, 7, 4, 0, 0
IR Siddiqui, 2001-11-03, 2, 10, England, , Hoggard, 24, 28, 28, 2, 1
T Yohannan, 2001-11-03, 2, 11, England, not out, , 2, 12, 2, 0, 0
IR Siddiqui, 2001-11-03, 4, 1, England, not out, , 5, 1, 2, 1, 0
D Dasgupta, 2001-11-03, 4, 2, England, not out, , 0, 1, 0, 0, 0
