Match
Innings
,769, 2,
,769, 4,
,771, 1,
,771, 3,
,772, 1,
,772, 3,
,774, 2,
,776, 1,
,776, 3,
,793, 2,
,793, 4,
,809, 2,
,809, 4,
,811, 1,
,811, 3,
,812, 1,
,812, 3,
,814, 2,
,816, 2,
,816, 4,
,831, 2,
,832, 1,
,832, 3,
,833, 1,
,833, 3,
,835, 1,
,835, 3,
,837, 2,
,839, 1,
,839, 3,
,841, 2,
,841, 4,
,842, 1,
,845, 1,
,851, 2,
,851, 3,
,852, 1,
,852, 3,
,853, 2,
,854, 2,
,854, 4,
,855, 2,
,856, 2,
,857, 1,
,857, 3,
,858, 1,
,859, 2,
,859, 4,
,860, 1,
,861, 2,
,863, 2,
,863, 4,
,865, 1,
,865, 3,
,866, 1,
,866, 3,
,869, 2,
,874, 1,
,874, 3,
,893, 1,
,893, 3,
,894, 2,
,894, 4,
,895, 1,
,895, 3,
,897, 2,
,897, 4,
,898, 1,
,899, 1,
,899, 3,
,911, 1,
,911, 3,
,912, 2,
,914, 2,
,916, 2,
,916, 4,
,918, 1,
,920, 2,
,928, 2,
,928, 3,
,929, 2,
,930, 2,
,930, 4,
,934, 2,
,934, 4,
,941, 2,
,942, 1,
,942, 3,
,945, 1,
,945, 3,
,946, 2,
,946, 3,
,947, 2,
,948, 1,
,949, 1,
,949, 3,
,952, 1,
,952, 3,
,953, 2,
,954, 1,
,954, 3,
,956, 1,
,956, 3,
,963, 1,
,963, 3,
,964, 2,
,964, 3,
,965, 1,
,965, 3,
,968, 1,
,971, 1,
,971, 3,
,972, 2,
,995, 2,
,995, 3,
,996, 1,
,1001, 2,
,1001, 4,
,1004, 1,
,1004, 3,
,1007, 1,
,1008, 1,
,1008, 3,
,1011, 1,
,1023, 1,
,1023, 3,
,1024, 2,
,1024, 4,
,1025, 1,
,1025, 3,
,1032, 2,
,1033, 2,
,1033, 4,
,1034, 1,
,1046, 2,
,1046, 4,
,1047, 1,
,1047, 3,
,1048, 2,
,1048, 4,
,1053, 2,
,1054, 2,
,1061, 2,
,1063, 2,
,1064, 1,
,1066, 2,
,1067, 1,
,1067, 3,
,1069, 1,
,1069, 3,
,1071, 2,
,1073, 2,
,1073, 4,
,1080, 1,
,1080, 3,
,1085, 1,
,1085, 3,
,1088, 2,
,1107, 1,
,1109, 2,
,1109, 4,
,1111, 2,
,1118, 1,
,1118, 3,
,1119, 2,
,1119, 4,
,1120, 1,
,1120, 3,
,1138, 1,
,1139, 2,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1156, 1,
,1177, 1,
,1177, 3,
,1180, 1,
,1180, 3,
,1181, 2,
,1184, 2,
,1184, 4,
,1186, 2,
,1186, 4,
