Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RJ Shastri, 1985-09-14, 1, 1, Sri Lanka, c Madugalle, de Mel, 6, na, na, na, 0
K Srikkanth, 1985-09-14, 1, 2, Sri Lanka, , Ahangama, 40, na, na, na, 0
M Amarnath, 1985-09-14, 1, 3, Sri Lanka, lbw, Ahangama, 30, na, na, na, 0
DB Vengsarkar, 1985-09-14, 1, 4, Sri Lanka, run out, , 62, na, na, na, 0
M Azharuddin, 1985-09-14, 1, 5, Sri Lanka, c Silva, Ahangama, 25, na, na, na, 0
SM Gavaskar, 1985-09-14, 1, 6, Sri Lanka, c Silva, Ratnayake, 49, na, na, na, 0
N Kapil Dev, 1985-09-14, 1, 7, Sri Lanka, lbw, Ahangama, 0, na, na, 0, 0
RMH Binny, 1985-09-14, 1, 8, Sri Lanka, c de Mel, Ahangama, 19, na, na, na, 0
C Sharma, 1985-09-14, 1, 9, Sri Lanka, c Wettimuny, de Mel, 11, na, na, na, 0
S Viswanath, 1985-09-14, 1, 10, Sri Lanka, c Silva, Ratnayake, 4, na, na, na, 0
Maninder Singh, 1985-09-14, 1, 11, Sri Lanka, not out, , 0, na, na, 0, 0
RJ Shastri, 1985-09-14, 3, 1, Sri Lanka, c Silva, Ahangama, 81, na, na, na, 0
K Srikkanth, 1985-09-14, 3, 2, Sri Lanka, lbw, Ahangama, 47, na, 40, na, 0
M Amarnath, 1985-09-14, 3, 3, Sri Lanka, not out, , 116, 395, na, na, 0
DB Vengsarkar, 1985-09-14, 3, 4, Sri Lanka, lbw, Ahangama, 10, na, na, na, 0
N Kapil Dev, 1985-09-14, 3, 5, Sri Lanka, , Ranatunga, 2, na, na, 0, 0
M Azharuddin, 1985-09-14, 3, 6, Sri Lanka, , Ratnayake, 43, na, na, na, 0
SM Gavaskar, 1985-09-14, 3, 7, Sri Lanka, not out, , 15, na, na, na, 0
