Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
A Chopra, 2004-03-05, 1, 1, Pakistan, lbw, Mohammad Sami, 4, 10, 7, 1, 0
V Sehwag, 2004-03-05, 1, 2, Pakistan, c Kamran Akmal, Umar Gul, 39, 66, 43, 6, 1
R Dravid, 2004-03-05, 1, 3, Pakistan, c Inzamam-ul-Haq, Umar Gul, 33, 123, 72, 6, 0
SR Tendulkar, 2004-03-05, 1, 4, Pakistan, lbw, Umar Gul, 2, 10, 6, 0, 0
VVS Laxman, 2004-03-05, 1, 5, Pakistan, c Taufeeq Umar, Umar Gul, 11, 28, 21, 2, 0
Yuvraj Singh, 2004-03-05, 1, 6, Pakistan, c Imran Farhat, Danish Kaneria, 112, 197, 129, 15, 2
PA Patel, 2004-03-05, 1, 7, Pakistan, lbw, Umar Gul, 0, 7, 2, 0, 0
AB Agarkar, 2004-03-05, 1, 8, Pakistan, c Kamran Akmal, Shoaib Akhtar, 2, 14, 7, 0, 0
IK Pathan, 2004-03-05, 1, 9, Pakistan,                c &, Danish Kaneria, 49, 104, 80, 7, 1
L Balaji, 2004-03-05, 1, 10, Pakistan, c Kamran Akmal, Mohammad Sami, 0, 6, 6, 0, 0
A Kumble, 2004-03-05, 1, 11, Pakistan, not out, , 6, 34, 20, 1, 0
A Chopra, 2004-03-05, 3, 1, Pakistan, lbw, Shoaib Akhtar, 5, 31, 27, 1, 0
V Sehwag, 2004-03-05, 3, 2, Pakistan, c Kamran Akmal, Shoaib Akhtar, 90, 214, 134, 14, 0
R Dravid, 2004-03-05, 3, 3, Pakistan, run out (Imran Farhat), , 0, 3, 0, 0, 0
SR Tendulkar, 2004-03-05, 3, 4, Pakistan, lbw, Mohammad Sami, 8, 17, 11, 1, 0
VVS Laxman, 2004-03-05, 3, 5, Pakistan, , Umar Gul, 13, 44, 27, 2, 0
Yuvraj Singh, 2004-03-05, 3, 6, Pakistan, c Kamran Akmal, Mohammad Sami, 12, 24, 19, 2, 0
PA Patel, 2004-03-05, 3, 7, Pakistan, not out, , 62, 172, 107, 10, 0
IK Pathan, 2004-03-05, 3, 8, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 0, 4, 4, 0, 0
AB Agarkar, 2004-03-05, 3, 9, Pakistan, c Taufeeq Umar, Danish Kaneria, 36, 64, 49, 8, 0
A Kumble, 2004-03-05, 3, 10, Pakistan, st Kamran Akmal, Danish Kaneria, 0, 8, 3, 0, 0
L Balaji, 2004-03-05, 3, 11, Pakistan, lbw, Danish Kaneria, 0, 1, 1, 0, 0
