Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
S Abid Ali, 1969-09-25, 1, 1, New Zealand, c Congdon, Hadlee, 3, 16, na, 0, 0
CPS Chauhan, 1969-09-25, 1, 2, New Zealand, c Murray, Cunis, 18, 53, na, 2, 1
AL Wadekar, 1969-09-25, 1, 3, New Zealand, c Congdon, Cunis, 49, 153, na, 9, 0
RF Surti, 1969-09-25, 1, 4, New Zealand, c Hastings, Congdon, 6, 22, na, 1, 0
Nawab of Pataudi jnr, 1969-09-25, 1, 5, New Zealand, c Congdon, Hadlee, 18, 103, na, 2, 0
Hanumant Singh, 1969-09-25, 1, 6, New Zealand, c Wadsworth, Hadlee, 1, 44, na, 0, 0
AV Mankad, 1969-09-25, 1, 7, New Zealand, not out, , 19, 107, na, 0, 0
FM Engineer, 1969-09-25, 1, 8, New Zealand, run out, , 20, 34, na, 2, 0
AM Pai, 1969-09-25, 1, 9, New Zealand, , Congdon, 1, 5, na, 0, 0
EAS Prasanna, 1969-09-25, 1, 10, New Zealand, c Turner, Congdon, 12, 23, na, 2, 0
BS Bedi, 1969-09-25, 1, 11, New Zealand, lbw, Taylor, 4, 3, na, 1, 0
S Abid Ali, 1969-09-25, 3, 1, New Zealand, run out, , 27, 66, na, 2, 0
CPS Chauhan, 1969-09-25, 3, 2, New Zealand, c Wadsworth, Burgess, 34, 200, na, 0, 0
AL Wadekar, 1969-09-25, 3, 3, New Zealand, c Wadsworth, Taylor, 40, 123, na, 5, 0
RF Surti, 1969-09-25, 3, 4, New Zealand, , Hadlee, 1, 21, na, 0, 0
Nawab of Pataudi jnr, 1969-09-25, 3, 5, New Zealand, c Howarth, Taylor, 67, 282, na, 9, 0
Hanumant Singh, 1969-09-25, 3, 6, New Zealand, c Wadsworth, Hadlee, 13, 92, na, 2, 0
FM Engineer, 1969-09-25, 3, 7, New Zealand, , Taylor, 9, 40, na, 1, 0
AV Mankad, 1969-09-25, 3, 8, New Zealand,                c &, Howarth, 29, 115, na, 3, 0
AM Pai, 1969-09-25, 3, 9, New Zealand, , Howarth, 9, 39, na, 2, 0
EAS Prasanna, 1969-09-25, 3, 10, New Zealand, not out, , 17, 46, na, 3, 0
BS Bedi, 1969-09-25, 3, 11, New Zealand, c Wadsworth, Hadlee, 4, 25, na, 0, 0
