Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SS Das, 2001-10-03, 1, 1, South Africa, , Hayward, 9, 55, 50, 2, 0
R Dravid, 2001-10-03, 1, 2, South Africa, c Kallis, Pollock, 2, 15, 10, 0, 0
VVS Laxman, 2001-10-03, 1, 3, South Africa, c Boucher, Hayward, 32, 50, 30, 4, 1
SR Tendulkar, 2001-10-03, 1, 4, South Africa, c McKenzie, Ntini, 155, 233, 184, 23, 1
SC Ganguly, 2001-10-03, 1, 5, South Africa, c Kirsten, Kallis, 14, 22, 18, 3, 0
V Sehwag, 2001-10-03, 1, 6, South Africa, , Pollock, 105, 272, 173, 19, 0
D Dasgupta, 2001-10-03, 1, 7, South Africa, c Boucher, Pollock, 34, 115, 71, 5, 0
A Kumble, 2001-10-03, 1, 8, South Africa, c Boucher, Kallis, 6, 21, 27, 1, 0
J Srinath, 2001-10-03, 1, 9, South Africa, c Gibbs, Hayward, 1, 24, 10, 0, 0
Z Khan, 2001-10-03, 1, 10, South Africa, c Boucher, Pollock, 0, 2, 4, 0, 0
A Nehra, 2001-10-03, 1, 11, South Africa, not out, , 0, 1, 1, 0, 0
SS Das, 2001-10-03, 3, 1, South Africa, c Boucher, Hayward, 62, 117, 96, 13, 0
R Dravid, 2001-10-03, 3, 2, South Africa, c Kirsten, Pollock, 11, 20, 17, 0, 0
VVS Laxman, 2001-10-03, 3, 3, South Africa, c Kallis, Pollock, 29, 87, 63, 5, 0
SR Tendulkar, 2001-10-03, 3, 4, South Africa, c Gibbs, Kallis, 15, 60, 35, 2, 0
SC Ganguly, 2001-10-03, 3, 5, South Africa, c Boucher, Ntini, 30, 94, 71, 5, 0
V Sehwag, 2001-10-03, 3, 6, South Africa, , Pollock, 31, 49, 36, 6, 0
D Dasgupta, 2001-10-03, 3, 7, South Africa, c Boucher, Pollock, 4, 42, 31, 0, 0
A Kumble, 2001-10-03, 3, 8, South Africa, lbw, Hayward, 4, 25, 19, 1, 0
J Srinath, 2001-10-03, 3, 9, South Africa, c McKenzie, Pollock, 16, 39, 25, 2, 0
Z Khan, 2001-10-03, 3, 10, South Africa, c Boucher, Pollock, 0, 2, 2, 0, 0
A Nehra, 2001-10-03, 3, 11, South Africa, not out, , 17, 31, 29, 1, 1
