Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Arun Lal, 1989-04-15, 2, 1, West Indies, c Richards, Marshall, 30, 145, 80, 4, 0
NS Sidhu, 1989-04-15, 2, 2, West Indies, , Marshall, 11, 75, 50, 1, 0
RJ Shastri, 1989-04-15, 2, 3, West Indies, c Logie, Marshall, 8, 32, 23, 1, 0
DB Vengsarkar, 1989-04-15, 2, 4, West Indies, , Richards, 2, 5, 6, 0, 0
WV Raman, 1989-04-15, 2, 5, West Indies, c Dujon, Walsh, 17, 86, 52, 3, 0
SV Manjrekar, 1989-04-15, 2, 6, West Indies, lbw, Marshall, 0, 12, 12, 0, 0
N Kapil Dev, 1989-04-15, 2, 7, West Indies, c Dujon, Marshall, 16, 18, 24, 3, 0
KS More, 1989-04-15, 2, 8, West Indies, , Walsh, 2, 34, 26, 0, 0
Arshad Ayub, 1989-04-15, 2, 9, West Indies, , Walsh, 29, 105, 67, 2, 0
C Sharma, 1989-04-15, 2, 10, West Indies, not out, , 19, 104, 63, 2, 0
ND Hirwani, 1989-04-15, 2, 11, West Indies, lbw, Walsh, 0, 8, 2, 0, 0
J Arun Lal, 1989-04-15, 4, 1, West Indies, c Dujon, Marshall, 18, 68, 61, 3, 0
NS Sidhu, 1989-04-15, 4, 2, West Indies, c Dujon, Ambrose, 1, 62, 40, 0, 0
RJ Shastri, 1989-04-15, 4, 3, West Indies, c Dujon, Bishop, 15, 102, 65, 2, 0
WV Raman, 1989-04-15, 4, 4, West Indies, lbw, Marshall, 15, 80, 57, 1, 0
DB Vengsarkar, 1989-04-15, 4, 5, West Indies, c Logie, Marshall, 62, 216, 158, 5, 0
SV Manjrekar, 1989-04-15, 4, 6, West Indies, lbw, Marshall, 1, 5, 4, 0, 0
N Kapil Dev, 1989-04-15, 4, 7, West Indies, c Dujon, Bishop, 4, 16, 4, 0, 0
KS More, 1989-04-15, 4, 8, West Indies, lbw, Marshall, 42, 118, 107, 6, 0
Arshad Ayub, 1989-04-15, 4, 9, West Indies, c Richards, Bishop, 1, 10, 5, 0, 0
C Sharma, 1989-04-15, 4, 10, West Indies, , Marshall, 7, 23, 11, 1, 0
ND Hirwani, 1989-04-15, 4, 11, West Indies, not out, , 1, 2, 1, 0, 0
