Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2006-02-18, 2, 1, England, c Jones, Hoggard, 11, 55, 39, 2, 0
V Sehwag, 2006-02-18, 2, 2, England, c Shah, Hoggard, 6, 27, 15, 1, 0
R Dravid, 2006-02-18, 2, 3, England, c Jones, Anderson, 52, 236, 155, 6, 0
SR Tendulkar, 2006-02-18, 2, 4, England, c Jones, Anderson, 1, 33, 21, 0, 0
Yuvraj Singh, 2006-02-18, 2, 5, England, c Jones, Flintoff, 37, 88, 55, 6, 0
MS Dhoni, 2006-02-18, 2, 6, England, run out (Anderson), , 64, 206, 118, 10, 0
IK Pathan, 2006-02-18, 2, 7, England, c Hoggard, Udal, 26, 81, 82, 2, 0
A Kumble, 2006-02-18, 2, 8, England, lbw, Panesar, 30, 125, 70, 3, 0
Harbhajan Singh, 2006-02-18, 2, 9, England, c Jones, Anderson, 2, 18, 12, 0, 0
S Sreesanth, 2006-02-18, 2, 10, England, not out, , 29, 79, 53, 4, 0
MM Patel, 2006-02-18, 2, 11, England, , Anderson, 7, 11, 8, 1, 0
W Jaffer, 2006-02-18, 4, 1, England, lbw, Flintoff, 10, 88, 57, 1, 0
IK Pathan, 2006-02-18, 4, 2, England, , Anderson, 6, 15, 11, 0, 0
A Kumble, 2006-02-18, 4, 3, England, lbw, Hoggard, 8, 32, 22, 1, 0
R Dravid, 2006-02-18, 4, 4, England, c Jones, Flintoff, 9, 111, 60, 1, 0
SR Tendulkar, 2006-02-18, 4, 5, England, c Bell, Udal, 34, 77, 57, 5, 0
Yuvraj Singh, 2006-02-18, 4, 6, England, c Collingwood, Flintoff, 12, 67, 45, 2, 0
V Sehwag, 2006-02-18, 4, 7, England, lbw, Anderson, 0, 20, 16, 0, 0
MS Dhoni, 2006-02-18, 4, 8, England, c Panesar, Udal, 5, 24, 11, 0, 0
Harbhajan Singh, 2006-02-18, 4, 9, England, c Hoggard, Udal, 6, 9, 8, 1, 0
S Sreesanth, 2006-02-18, 4, 10, England, not out, , 0, 9, 2, 0, 0
MM Patel, 2006-02-18, 4, 11, England, c Hoggard, Udal, 1, 3, 4, 0, 0
