Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
277, 1946-07-20, 2, 10, England, c Ikin, Bedser, 0, na, na, 0, 0
277, 1946-07-20, 4, 10, England, c Gibb, Bedser, 2, na, na, 0, 0
290, 1947-11-28, 2, 2, Australia, c Johnston, Miller, 12, 55, 34, 1, 0
290, 1947-11-28, 3, 2, Australia, , Johnston, 26, 179, 160, 0, 0
291, 1947-12-12, 1, 2, Australia, , Johnston, 0, 6, 5, 0, 0
291, 1947-12-12, 3, 3, Australia, c Johnson, Johnston, 3, 45, 73, 0, 0
292, 1948-01-01, 2, 2, Australia, c Tallon, Johnston, 36, 91, 84, 3, 0
292, 1948-01-01, 4, 2, Australia, , Johnston, 1, 12, 7, 0, 0
294, 1948-01-23, 2, 2, Australia, , Miller, 1, 13, 10, 0, 0
294, 1948-01-23, 3, 2, Australia, , Toshack, 11, 47, 44, 0, 0
295, 1948-02-06, 2, 2, Australia, , Lindwall, 0, 11, 8, 0, 0
295, 1948-02-06, 3, 2, Australia, lbw, Johnston, 10, 38, 34, 1, 0
304, 1948-11-10, 2, 8, West Indies, st Walcott, Stollmeyer, 37, na, na, na, 0
304, 1948-11-10, 3, 8, West Indies, not out, , 35, na, na, na, 0
308, 1949-12-31, 2, 8, West Indies, , Goddard, 0, na, na, 0, 0
342, 1951-12-14, 1, 6, England, , Tattersall, 18, na, na, na, 0
342, 1951-12-14, 3, 6, England, run out, , 16, na, na, na, 0
