Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Jaffer, 2000-03-02, 1, 1, South Africa, c Boucher, Hayward, 13, 45, 36, 2, 0
R Dravid, 2000-03-02, 1, 2, South Africa, c Boucher, Cronje, 17, 112, 75, 2, 0
SC Ganguly, 2000-03-02, 1, 3, South Africa, lbw, Pollock, 1, 3, 3, 0, 0
SR Tendulkar, 2000-03-02, 1, 4, South Africa, c Cronje, Hayward, 21, 120, 76, 3, 0
M Azharuddin, 2000-03-02, 1, 5, South Africa, c Klusener, Donald, 9, 38, 33, 1, 0
M Kaif, 2000-03-02, 1, 6, South Africa, lbw, Kallis, 12, 68, 41, 1, 0
NR Mongia, 2000-03-02, 1, 7, South Africa, lbw, Boje, 20, 79, 61, 2, 0
A Kumble, 2000-03-02, 1, 8, South Africa, not out, , 36, 123, 95, 4, 0
N Chopra, 2000-03-02, 1, 9, South Africa, c Pollock, Boje, 4, 57, 52, 0, 0
M Kartik, 2000-03-02, 1, 10, South Africa, run out (Pollock/Boucher), , 0, 7, 5, 0, 0
J Srinath, 2000-03-02, 1, 11, South Africa, c Gibbs, Pollock, 4, 31, 23, 0, 0
R Dravid, 2000-03-02, 3, 1, South Africa, c Pollock, Boje, 18, 78, 61, 3, 0
W Jaffer, 2000-03-02, 3, 2, South Africa, c Kallis, Boje, 23, 96, 73, 5, 0
SC Ganguly, 2000-03-02, 3, 3, South Africa, lbw, Boje, 13, 62, 50, 3, 0
SR Tendulkar, 2000-03-02, 3, 4, South Africa, c Gibbs, Donald, 20, 76, 53, 2, 0
M Azharuddin, 2000-03-02, 3, 5, South Africa, c Kirsten, Pollock, 102, 224, 170, 13, 2
M Kaif, 2000-03-02, 3, 6, South Africa, lbw, Kallis, 23, 82, 68, 2, 0
A Kumble, 2000-03-02, 3, 7, South Africa, lbw, Boje, 28, 122, 104, 4, 0
N Chopra, 2000-03-02, 3, 8, South Africa, c Boucher, Donald, 3, 25, 18, 0, 0
M Kartik, 2000-03-02, 3, 9, South Africa, c Gibbs, Boje, 2, 3, 5, 0, 0
J Srinath, 2000-03-02, 3, 10, South Africa, not out, , 1, 11, 8, 0, 0
NR Mongia, 2000-03-02, 3, 11, South Africa, absent hurt, , -, , , , 
