Match
Innings
,1662, 2,
,1662, 3,
,1693, 1,
,1695, 1,
,1695, 3,
,1697, 2,
,1713, 2,
,1713, 4,
,1714, 2,
,1714, 4,
,1765, 2,
,1767, 2,
,1776, 1,
,1776, 3,
,1778, 1,
,1778, 3,
,1782, 2,
,1783, 2,
,1783, 4,
,1788, 2,
,1791, 2,
,1791, 4,
,1805, 1,
,1805, 3,
,1806, 1,
,1807, 2,
,1807, 4,
,1808, 1,
,1808, 3,
,1852, 1,
,1852, 3,
,1855, 2,
,1855, 4,
,1857, 2,
,1857, 4,
,1873, 2,
,1898, 2,
,1898, 4,
,1901, 1,
,1901, 3,
,1915, 2,
,1917, 2,
,1917, 3,
,1918, 1,
,1918, 3,
,1933, 1,
,1935, 1,
,1937, 2,
,1949, 1,
,1949, 3,
,1964, 2,
,1964, 3,
,2001, 2,
,2001, 4,
,2015, 2,
,2015, 4,
,2017, 1,
