Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1442, 1999-01-28, 2, 1, Pakistan, lbw, Wasim Akram, 43, 66, 41, 5, 0
1442, 1999-01-28, 4, 1, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 5, 15, 14, 1, 0
1443, 1999-02-04, 1, 1, Pakistan, , Saqlain Mushtaq, 60, 178, 119, 7, 0
1443, 1999-02-04, 3, 1, Pakistan,                c &, Mushtaq Ahmed, 96, 271, 227, 15, 0
1444, 1999-02-16, 2, 1, Pakistan, lbw, Wasim Akram, 79, 269, 167, 9, 0
1444, 1999-02-16, 4, 1, Pakistan, lbw, Saqlain Mushtaq, 40, 145, 104, 6, 0
1445, 1999-02-24, 1, 1, Sri Lanka, c Ranatunga, Jayawardene, 143, 317, 214, 18, 0
1445, 1999-02-24, 3, 1, Sri Lanka, c Tillakaratne, Upashantha, 30, 50, 38, 5, 0
1462, 1999-10-10, 1, 2, New Zealand, , Nash, 0, 6, 3, 0, 0
1462, 1999-10-10, 3, 2, New Zealand,                c &, Vettori, 73, 243, 213, 7, 0
1464, 1999-10-22, 2, 2, New Zealand, c Parore, Astle, 83, 315, 219, 11, 0
1464, 1999-10-22, 4, 2, New Zealand, , Cairns, 5, 10, 7, 1, 0
1465, 1999-11-29, 1, 2, New Zealand, c Spearman, Harris, 110, 228, 169, 13, 0
1465, 1999-11-29, 3, 1, New Zealand, c Parore, Nash, 16, 32, 20, 2, 0
1476, 1999-12-10, 2, 2, Australia, run out (Blewett), , 2, 9, 7, 0, 0
1476, 1999-12-10, 4, 2, Australia, lbw, Warne, 28, 80, 50, 3, 0
1479, 1999-12-26, 2, 2, Australia, , Lee, 4, 24, 21, 0, 0
1479, 1999-12-26, 4, 2, Australia, retired hurt, , 26, 93, 69, 0, 0
1512, 2000-10-10, 2, 2, Bangladesh, , Ranjan Das, 58, 135, 92, 6, 0
1512, 2000-10-10, 4, 2, Bangladesh, , Hasibul Hossain, 1, 10, 3, 0, 0
1515, 2000-10-18, 2, 2, Zimbabwe, lbw, Streak, 13, 75, 53, 1, 0
1515, 2000-10-18, 4, 2, Zimbabwe, c PA Strang, Streak, 0, 5, 2, 0, 0
1517, 2000-10-25, 1, 2, Zimbabwe, run out (Streak), , 48, 98, 65, 7, 0
1531, 2001-02-27, 1, 2, Australia, c Gilchrist, McGrath, 2, 17, 12, 0, 0
1531, 2001-02-27, 3, 2, Australia, c Ponting, McGrath, 44, 108, 84, 7, 0
1535, 2001-02-11, 2, 2, Australia, c Ponting, Gillespie, 0, 6, 3, 0, 0
1535, 2001-02-11, 3, 2, Australia, c ME Waugh, Warne, 30, 66, 43, 6, 0
1539, 2001-02-18, 2, 2, Australia, c Ponting, Warne, 61, 164, 133, 6, 0
1539, 2001-02-18, 4, 2, Australia, run out (Ponting/Gilchrist), , 25, 98, 53, 3, 0
1548, 2001-05-07, 2, 2, Zimbabwe, , Watambwa, 2, 7, 4, 0, 0
1548, 2001-05-07, 4, 2, Zimbabwe, c Carlisle, Blignaut, 17, 98, 61, 1, 0
1555, 2001-07-14, 1, 2, Sri Lanka, c Jayasuriya, Muralitharan, 42, 182, 127, 2, 0
1555, 2001-07-14, 3, 2, Sri Lanka, , PDRL Perera, 2, 32, 22, 0, 0
1557, 2001-07-22, 2, 2, Sri Lanka, c Sangakkara, Fernando, 47, 152, 95, 5, 0
1557, 2001-07-22, 4, 2, Sri Lanka, c Jayasuriya, Fernando, 31, 157, 105, 4, 0
1559, 2001-08-29, 1, 2, Sri Lanka, c Jayawardene, Muralitharan, 46, 158, 115, 4, 0
1559, 2001-08-29, 3, 2, Sri Lanka, , Muralitharan, 55, 229, 164, 4, 0
