Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
579, 1965-02-27, 1, 11, New Zealand, , Collinge, 4, 24, na, 0, 0
581, 1965-03-05, 2, 10, New Zealand, , Taylor, 7, 30, na, 0, 0
581, 1965-03-05, 4, 5, New Zealand, not out, , 0, 2, na, 0, 0
582, 1965-03-12, 2, 10, New Zealand, c Congdon, Taylor, 7, 11, na, 1, 0
610, 1966-12-13, 1, 10, West Indies, not out, , 36, 62, na, 5, 0
610, 1966-12-13, 3, 10, West Indies, lbw, Gibbs, 26, 93, na, 3, 0
612, 1967-12-31, 2, 8, West Indies, , Sobers, 18, 33, na, 3, 0
612, 1967-12-31, 3, 9, West Indies, c Hendriks, Sobers, 2, 10, na, 0, 0
620, 1967-07-13, 2, 8, England, not out, , 19, 27, 34, 4, 0
620, 1967-07-13, 4, 8, England, c Hobbs, Close, 17, 38, 50, 1, 0
660, 1969-10-03, 2, 5, New Zealand, c Turner, Burgess, 0, 2, na, 0, 0
660, 1969-10-03, 4, 8, New Zealand, lbw, Burgess, 4, 9, na, 1, 0
661, 1969-10-15, 2, 9, New Zealand, not out, , 25, 136, na, 1, 0
661, 1969-10-15, 4, 9, New Zealand, not out, , 2, 10, na, 0, 0
664, 1969-11-04, 1, 9, Australia, c Taber, Connolly, 2, na, na, 0, 0
664, 1969-11-04, 3, 9, Australia, c Taber, Connolly, 9, na, na, na, 0
666, 1969-11-15, 1, 8, Australia, run out, , 17, na, na, na, 0
666, 1969-11-15, 3, 8, Australia, not out, , 20, na, na, na, 0
667, 1969-11-28, 2, 5, Australia, c Walters, Mallett, 0, na, na, 0, 0
668, 1969-12-12, 1, 8, Australia, c Stackpole, Mallett, 24, na, na, na, 0
668, 1969-12-12, 3, 8, Australia, , Connolly, 0, na, na, 0, 0
669, 1969-12-24, 2, 9, Australia, run out, , 2, na, na, 0, 0
669, 1969-12-24, 4, 9, Australia, , Mallett, 13, na, na, na, 0
680, 1971-02-18, 1, 8, West Indies, c Findlay, Sobers, 4, 7, na, 0, 0
683, 1971-03-06, 2, 8, West Indies, st Findlay, Noreiga, 5, na, na, na, 0
684, 1971-03-19, 2, 9, West Indies, lbw, Shillingford, 12, na, na, na, 0
685, 1971-04-01, 2, 10, West Indies, , Shepherd, 12, na, na, na, 0
