Match
Innings
,1149, 2,
,1197, 2,
,1200, 2,
,1201, 2,
,1206, 1,
,1206, 3,
,1209, 2,
,1211, 1,
,1214, 2,
,1218, 1,
,1228, 1,
,1229, 2,
,1244, 1,
,1247, 2,
,1255, 2,
,1274, 1,
,1274, 3,
,1277, 1,
,1277, 3,
,1278, 2,
,1278, 4,
,1308, 2,
,1310, 1,
,1327, 1,
,1327, 3,
,1328, 2,
,1329, 1,
,1329, 3,
,1335, 2,
,1338, 1,
,1338, 3,
,1341, 2,
,1341, 4,
,1344, 1,
,1344, 3,
,1347, 2,
,1347, 4,
,1349, 2,
,1349, 4,
,1350, 1,
,1350, 3,
,1357, 2,
,1361, 2,
,1363, 2,
,1363, 4,
,1365, 1,
,1374, 1,
,1376, 2,
,1385, 2,
,1387, 1,
,1390, 1,
,1390, 3,
,1405, 1,
,1413, 1,
,1413, 3,
,1425, 2,
,1425, 4,
,1435, 1,
,1435, 3,
,1438, 2,
,1442, 2,
,1442, 4,
,1443, 1,
,1443, 3,
,1444, 2,
,1444, 4,
,1445, 1,
,1445, 3,
,1462, 1,
,1464, 2,
,1465, 1,
,1476, 2,
,1476, 4,
,1479, 2,
,1479, 4,
,1481, 1,
,1481, 3,
,1484, 1,
,1484, 3,
,1486, 1,
,1486, 3,
,1564, 1,
,1564, 3,
,1569, 2,
,1574, 2,
,1575, 2,
,1578, 2,
,1589, 2,
,1591, 2,
,1591, 4,
,1598, 2,
,1602, 1,
,1610, 2,
,1610, 4,
,1614, 2,
,1616, 1,
,1618, 2,
,1622, 1,
,1622, 3,
,1662, 2,
,1673, 2,
,1678, 1,
,1678, 3,
,1695, 1,
,1695, 3,
,1697, 2,
,1713, 2,
,1713, 4,
,1714, 2,
,1718, 2,
,1718, 4,
,1720, 1,
,1720, 3,
,1722, 2,
,1724, 2,
,1725, 2,
,1727, 1,
,1738, 2,
,1741, 1,
,1741, 3,
,1743, 2,
,1743, 4,
,1765, 2,
,1767, 2,
,1775, 1,
,1776, 1,
,1778, 1,
,1778, 3,
,1782, 2,
,1783, 2,
,1783, 4,
,1785, 2,
,1788, 2,
,1791, 2,
,1791, 4,
,1805, 1,
,1806, 1,
,1807, 2,
,1808, 1,
,1808, 3,
,1823, 1,
,1823, 3,
,1825, 2,
,1825, 4,
,1827, 1,
,1827, 3,
,1832, 1,
,1840, 2,
,1840, 4,
,1841, 2,
,1842, 1,
,1842, 3,
,1849, 2,
,1852, 1,
,1855, 2,
,1855, 4,
,1857, 2,
,1857, 4,
,1862, 1,
,1862, 3,
,1863, 1,
,1863, 3,
,1870, 2,
,1871, 1,
,1871, 3,
,1882, 2,
,1882, 3,
,1884, 1,
,1884, 3,
,1886, 1,
,1886, 3,
,1887, 2,
,1891, 1,
