Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
417, 1955-12-02, 1, 2, New Zealand, c Harris, Hayes, 10, na, na, na, 0
418, 1955-12-16, 2, 1, New Zealand, c McMahon, Hayes, 32, na, na, na, 0
518, 1962-12-30, 1, 2, England, c Parfitt, Lock, 62, 224, na, 9, 0
518, 1962-12-30, 3, 11, England, not out, , 7, 34, na, 0, 0
525, 1962-02-16, 1, 2, West Indies, c Hendriks, Hall, 0, 12, na, 0, 0
525, 1962-02-16, 3, 2, West Indies, , Stayers, 8, na, na, na, 0
528, 1962-04-04, 2, 2, West Indies, , Hall, 14, na, na, na, 0
528, 1962-04-04, 3, 2, West Indies, , Hall, 62, na, na, na, 0
529, 1962-04-13, 2, 2, West Indies, c Allan, King, 8, na, na, na, 0
529, 1962-04-13, 4, 2, West Indies, c Allan, Sobers, 39, na, na, na, 0
551, 1964-01-10, 1, 1, England, c Parks, Titmus, 17, 100, na, 3, 0
551, 1964-01-10, 3, 1, England, run out, , 26, 91, na, 2, 0
552, 1964-01-21, 1, 1, England, lbw, Knight, 9, 39, na, 0, 0
552, 1964-01-21, 3, 1, England, lbw, Titmus, 35, 154, na, 2, 0
