Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
V Rathour, 1997-01-16, 1, 1, South Africa, c Richardson, Adams, 13, 92, 69, 1, 0
NR Mongia, 1997-01-16, 1, 2, South Africa, , Donald, 21, 142, 104, 3, 0
R Dravid, 1997-01-16, 1, 3, South Africa, c Pollock, Cronje, 148, 541, 362, 21, 0
SR Tendulkar, 1997-01-16, 1, 4, South Africa, c McMillan, Cronje, 35, 72, 55, 7, 0
SC Ganguly, 1997-01-16, 1, 5, South Africa, c McMillan, Klusener, 73, 174, 138, 13, 1
M Azharuddin, 1997-01-16, 1, 6, South Africa, c Hudson, Klusener, 18, 19, 20, 4, 0
VVS Laxman, 1997-01-16, 1, 7, South Africa, retired hurt, , 0, 8, 4, 0, 0
A Kumble, 1997-01-16, 1, 8, South Africa, c Richardson, Klusener, 29, 104, 80, 3, 0
J Srinath, 1997-01-16, 1, 9, South Africa, c Hudson, Donald, 41, 83, 65, 4, 0
D Ganesh, 1997-01-16, 1, 10, South Africa, c Cullinan, Donald, 1, 19, 13, 0, 0
BKV Prasad, 1997-01-16, 1, 11, South Africa, not out, , 2, 6, 3, 0, 0
V Rathour, 1997-01-16, 3, 1, South Africa, lbw, Donald, 44, 149, 111, 5, 0
NR Mongia, 1997-01-16, 3, 2, South Africa, c McMillan, Donald, 50, 132, 89, 6, 0
R Dravid, 1997-01-16, 3, 3, South Africa, c Cullinan, Adams, 81, 208, 146, 11, 0
SR Tendulkar, 1997-01-16, 3, 4, South Africa, c Richardson, Cronje, 9, 13, 11, 2, 0
SC Ganguly, 1997-01-16, 3, 5, South Africa, , Adams, 60, 124, 93, 11, 1
M Azharuddin, 1997-01-16, 3, 6, South Africa, lbw, Pollock, 2, 6, 6, 0, 0
A Kumble, 1997-01-16, 3, 7, South Africa, , Adams, 6, 29, 17, 0, 0
J Srinath, 1997-01-16, 3, 8, South Africa, lbw, Donald, 4, 10, 11, 0, 0
D Ganesh, 1997-01-16, 3, 9, South Africa, not out, , 0, 14, 10, 0, 0
BKV Prasad, 1997-01-16, 3, 10, South Africa, not out, , 1, 8, 9, 0, 0
