Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
747, 1974-12-11, 1, 5, West Indies, c Julien, Willett, 54, 160, na, 6, 1
747, 1974-12-11, 3, 5, West Indies, run out, , 49, 115, na, 8, 1
750, 1975-12-27, 1, 3, West Indies, , Julien, 6, na, na, na, 0
750, 1975-12-27, 3, 3, West Indies, run out, , 9, na, na, na, 0
773, 1976-03-10, 1, 2, West Indies, c Fredericks, Holding, 6, na, na, na, 0
773, 1976-03-10, 3, 2, West Indies, c Murray, Holding, 1, na, na, 0, 0
788, 1976-12-17, 2, 7, England, c Willis, Underwood, 4, 37, 29, 1, 0
788, 1976-12-17, 3, 3, England, c Fletcher, Underwood, 29, 196, 151, 3, 0
791, 1977-01-01, 1, 3, England, c Greig, Lever, 9, 52, 33, 0, 0
791, 1977-01-01, 3, 3, England, c Knott, Willis, 20, 50, 32, 3, 0
